,CBP,Y
918,-0.023814978,0.673713242
268,-0.023826519,0.764378341
764,-0.023937287,0.720870826
1022,-0.023972785,0.803049181
2124,-0.02397532,1.385029871
532,-0.023994468,0.602466583
1422,-0.024074472,0.878423925
637,-0.024285302,-0.834880676
816,-0.024361474,1.259145787
2177,-0.024465725,-0.534313944
2058,-0.024470447,0.601119482
2727,-0.024493888,-0.408057424
1782,-0.02460427,0.685908939
2070,-0.024645906,-0.998885432
2855,-0.02466489,-0.850678812
1850,-0.02467731,0.515480371
2489,-0.024701629,-0.544247052
324,-0.024776336,0.7181725
1819,-0.024791906,-0.69088923
1321,-0.024891201,0.845000185
1741,-0.024925934,0.637946855
641,-0.024964696,0.694615873
2091,-0.025052976,-0.988472906
548,-0.025101101,-0.723721422
154,-0.025115712,-0.583885679
479,-0.025128664,0.624270539
770,-0.02516944,-0.654467343
733,-0.02517504,-0.848229304
829,-0.02522947,0.819843079
1223,-0.025276637,0.959730843
1039,-0.025315056,-0.772365428
210,-0.025335098,1.124945378
427,-0.025338072,-0.593765298
2782,-0.025425939,0.436547798
2740,-0.02548204,0.570379573
2420,-0.025521252,1.096305222
875,-0.025565192,-1.526384986
1661,-0.025599416,0.486797592
175,-0.02566419,1.64243524
1747,-0.025692988,0.936024994
681,-0.025780179,-0.523584763
297,-0.025781054,-0.857376981
530,-0.025792083,-1.066435429
2359,-0.025808366,1.420147376
1958,-0.025822721,-0.4599086
2101,-0.025823249,-0.541514575
1398,-0.02590309,0.648520536
1290,-0.026052896,-0.882389461
576,-0.026119968,0.96082632
965,-0.026217865,0.532691323
458,-0.02633311,0.507666759
327,-0.026441706,-0.57590681
1371,-0.026465792,0.655450571
456,-0.026494522,-0.805155728
827,-0.026546545,-1.042889561
2334,-0.026580617,2.427259798
25,-0.026621437,1.089926915
2082,-0.02664456,-0.619155161
629,-0.026655072,0.567273803
811,-0.026656913,-0.816110233
57,-0.026695805,-1.105777183
2043,-0.026723925,0.518406045
2754,-0.026821688,-0.661856642
565,-0.026983328,-0.636561278
1049,-0.027023368,0.850373689
2657,-0.02713158,0.388588624
2716,-0.027148666,0.644161006
64,-0.027257148,0.96123923
2069,-0.02727827,-0.968135057
1925,-0.02730158,0.755973536
2264,-0.02732086,-0.515173901
2786,-0.027343119,0.510055984
481,-0.027534442,0.885273226
263,-0.027552146,0.84518537
1645,-0.027741395,-0.470227609
362,-0.027848082,0.700265796
173,-0.027966438,1.121635091
899,-0.027974943,-0.504684649
2193,-0.02798213,-0.539140879
736,-0.027986776,-1.343761876
1633,-0.028076649,0.806583143
2154,-0.028248603,-0.930834587
1866,-0.028339103,-0.478878899
421,-0.02836708,-0.768006573
2155,-0.028382251,-0.98790593
2766,-0.028395932,0.638897101
271,-0.028407509,-1.124160899
2674,-0.028416893,-0.484343256
2287,-0.028566958,0.594508876
2102,-0.028616427,-0.792754992
2129,-0.028656954,0.733765444
403,-0.028778093,0.570388766
1112,-0.028910475,1.088278906
2418,-0.028982153,0.757793727
964,-0.02901988,0.557391539
1388,-0.029022424,1.119584966
1985,-0.029144036,1.271554503
1581,-0.02919958,0.923387198
1188,-0.02939519,0.862210127
1974,-0.029462589,-0.617777554
714,-0.029476019,0.583505608
1128,-0.02952034,-0.788450722
2551,-0.02952315,-0.549672743
1989,-0.02965955,1.232378283
922,-0.029672103,-1.222969227
220,-0.029694399,-1.400181191
1262,-0.029719327,0.42300158
1230,-0.029806584,0.598502497
523,-0.029911317,1.211204941
2800,-0.030021237,1.149259437
831,-0.03006672,-1.10901315
365,-0.030129762,-1.003356314
294,-0.030299764,-0.683568988
430,-0.030348064,1.188571969
572,-0.030360095,0.495035143
2262,-0.030935166,-0.637734771
994,-0.03096469,-0.539426022
2771,-0.031006949,0.567265407
2637,-0.031059664,-0.433287739
94,-0.031244714,-0.717474257
1699,-0.031360097,-0.487450084
466,-0.031361856,-0.733397661
1311,-0.03139982,0.552673079
1150,-0.031548705,0.858397016
2065,-0.031684857,-0.740207629
784,-0.031744894,-1.087673435
373,-0.031787,-0.865500276
2079,-0.031860758,0.701206248
2211,-0.031983837,-1.036551647
2732,-0.031999134,0.514394676
47,-0.032024633,-0.901685696
1382,-0.03220541,0.562973523
842,-0.032218866,0.837323655
143,-0.032263007,-1.049515259
1421,-0.032265995,1.370878031
2015,-0.032306362,0.819333893
1136,-0.03247055,0.794832863
546,-0.032485325,-0.761491834
767,-0.032500103,0.724277205
1814,-0.032684896,-0.661798274
1669,-0.032912385,-0.391568247
551,-0.032930244,0.606946105
1428,-0.032973617,0.656665265
1595,-0.033087816,-0.458211696
376,-0.03321382,1.022178308
1202,-0.03326873,0.955628464
493,-0.033359546,0.679396514
1656,-0.033502556,0.885487125
528,-0.033528607,-1.119946753
14,-0.033611167,-0.766920211
2360,-0.033647783,-0.386946016
1414,-0.033901658,-0.67033938
2213,-0.03407897,-0.823295766
1497,-0.034133736,1.106950886
1462,-0.034165084,-1.302346923
2005,-0.034344546,0.59223678
579,-0.034350358,0.867423914
222,-0.034585506,-0.735779077
2037,-0.034608934,-0.544380265
2324,-0.03461431,-1.6185759
72,-0.034696754,-1.162520812
1859,-0.03473639,-0.888797023
1891,-0.034778234,-0.941126956
1038,-0.03490914,-1.163685405
631,-0.034951076,0.670419654
138,-0.03499407,0.700850848
2016,-0.03506605,-0.567946464
2143,-0.035102703,-1.015934845
845,-0.035231084,-1.043336078
1785,-0.03524765,1.069507278
2505,-0.035375956,-0.436989853
2426,-0.035395782,0.428933675
1258,-0.03539737,0.733075088
957,-0.035416935,0.915218909
2022,-0.03546999,0.557543068
18,-0.03550674,-0.82618569
1854,-0.035563942,-0.676137539
144,-0.035734586,0.870968666
2385,-0.035748422,-0.434837821
1463,-0.035859674,1.496054862
1400,-0.035922,1.081403501
453,-0.03598997,1.162909948
2506,-0.035993323,0.537890997
1838,-0.036024798,0.445009068
2709,-0.03604966,0.699136987
1849,-0.036121603,0.793787079
477,-0.036138006,0.88233358
1915,-0.03627891,0.654990627
1708,-0.03630228,0.84236021
614,-0.036320977,-1.493939082
1164,-0.036325827,-0.492913481
2737,-0.03644232,0.532038
374,-0.036515962,0.530362841
550,-0.036524516,1.222874868
76,-0.036570467,0.769684128
1931,-0.036648437,0.701776394
2619,-0.03673885,0.627058043
1027,-0.03721879,-1.349005501
274,-0.03736951,-1.162703139
2521,-0.037389014,0.632454671
1971,-0.037499152,0.526511215
1609,-0.037603207,0.664636709
1938,-0.037631452,0.671144652
11,-0.037869517,0.766448655
1010,-0.03787596,1.050429931
1260,-0.03792381,0.913847538
2192,-0.03793608,-0.618228129
1351,-0.037950385,0.577133965
571,-0.03795877,1.15456001
1132,-0.03796036,-0.571041403
1266,-0.03800927,0.918505506
104,-0.038276363,-0.883776212
1082,-0.038423132,-0.597398832
2183,-0.03844521,-0.931433221
1705,-0.03845819,0.699891854
2249,-0.03846879,0.589923857
621,-0.038526107,-0.519914696
2108,-0.038684823,-1.267836257
2514,-0.039139874,0.837898697
979,-0.039157987,1.481910639
2166,-0.039233092,-1.259120389
1058,-0.039357424,0.548373327
1325,-0.039433777,-0.95575962
1377,-0.039488215,-0.57821022
2559,-0.039575625,0.538247307
2595,-0.039689023,0.492196733
2563,-0.03969141,-0.610042643
768,-0.03972668,0.670493471
1855,-0.039879695,0.614547388
2698,-0.039880663,0.598929404
1773,-0.03989207,0.546563074
3,-0.039959963,0.735992963
1304,-0.040047754,0.770849328
1001,-0.04010098,0.685784845
1700,-0.04029639,-0.702732527
121,-0.040407725,-0.829210872
1832,-0.040454596,-0.479109721
30,-0.04048696,-0.790862946
1035,-0.040525787,-0.805584346
1176,-0.04053578,0.786529672
701,-0.040583454,-0.675303998
1662,-0.04062113,-0.887414877
2752,-0.040649522,0.501500881
1806,-0.040670928,0.413340783
612,-0.040915247,-1.25695462
2156,-0.040948246,-0.591759465
1885,-0.041133597,0.614131523
1063,-0.041591987,-0.725054954
1276,-0.041683767,0.748859806
516,-0.041715104,-0.88233229
1528,-0.041965354,0.796218085
153,-0.04197899,1.314062959
1413,-0.04205123,1.031764318
1572,-0.042080447,-0.770073529
1079,-0.042186428,-0.848784118
330,-0.042295873,-1.41259009
2279,-0.042568807,-0.400286121
1310,-0.04259281,-0.798208321
2098,-0.042632665,-0.823368797
970,-0.04275118,1.248586326
1762,-0.04279104,-1.251009048
1062,-0.04295944,-1.194751287
2401,-0.043061413,0.415478744
368,-0.043078154,-0.895733291
2643,-0.043088164,0.772671732
910,-0.043102697,1.185215343
2462,-0.043236665,1.476268419
1390,-0.043281943,-0.487916677
2770,-0.043310653,0.925140776
1346,-0.043315087,-0.602849262
1781,-0.043387126,-0.901830084
2402,-0.04341779,0.882506223
615,-0.043658055,-0.782420795
501,-0.04371097,-0.584498868
1558,-0.043946054,0.59602389
2539,-0.04403054,-0.537189519
84,-0.04412381,0.597725863
826,-0.04448063,0.941547893
1904,-0.044645324,0.598016778
909,-0.04464967,0.654414176
1883,-0.045010522,-0.69635198
2440,-0.04506473,0.830648902
140,-0.045202784,0.672571766
1207,-0.045302782,0.769598121
178,-0.045325413,1.016904289
1160,-0.045376524,1.10895581
2601,-0.045500766,0.53128666
1375,-0.045509372,0.390102335
596,-0.04572114,-1.068440542
2243,-0.045781586,-1.670519532
2794,-0.045936223,-0.431081487
897,-0.046183743,-0.564450399
452,-0.04618401,-0.85738645
361,-0.046307255,0.75724244
2828,-0.04636852,0.543990185
410,-0.04644134,0.974888036
363,-0.046745528,0.732322824
2309,-0.046832487,0.439848843
2337,-0.046853453,-0.411243161
428,-0.04685763,-1.246646036
2655,-0.047063906,-0.682052124
2389,-0.047199573,0.329202686
2549,-0.04725946,0.402874069
1594,-0.047265325,0.760658919
2626,-0.047599994,-0.554269764
2560,-0.04769865,-0.761766301
567,-0.04777269,-0.822806807
2107,-0.047805134,0.461332809
1514,-0.047989678,-0.576710859
2081,-0.04807031,-0.856462488
2861,-0.048098586,-0.547682111
2425,-0.048291616,-0.508055286
798,-0.048428733,0.894451587
2704,-0.048555635,-1.330511148
573,-0.048589613,-1.394120051
2431,-0.048645195,0.579703769
1823,-0.04885867,0.828928663
907,-0.048884198,-0.72137411
2424,-0.04896658,-0.455054162
2413,-0.048971113,0.473481655
1515,-0.049084187,-0.687001763
1647,-0.04927361,1.431857912
1509,-0.049536034,-0.622180319
2236,-0.04962218,-0.694797131
724,-0.049642384,-0.51962033
846,-0.049943417,-0.774009913
2160,-0.049995497,-0.517542747
1120,-0.050083544,-0.483403008
2170,-0.05008586,0.976650084
504,-0.050288144,1.010559919
83,-0.05039438,1.104778439
1041,-0.050409604,0.923739551
2450,-0.050421625,0.438787309
1149,-0.05043,-0.813661833
752,-0.05043739,-0.695636695
1430,-0.050570704,0.471250966
1023,-0.05068248,-1.275032811
1794,-0.050880488,0.973123711
1037,-0.050901867,0.550451689
1354,-0.051016692,-0.625140692
2378,-0.05119541,0.539979596
281,-0.051245574,0.844132694
1602,-0.051252436,-0.599166375
358,-0.05126598,1.237646836
1940,-0.051319264,-0.934761253
2605,-0.051488575,2.362274116
945,-0.05170273,0.684097984
2768,-0.051704694,0.379716636
1606,-0.052009903,-0.417440194
1754,-0.052034598,-0.526831118
101,-0.05209433,0.682566085
1461,-0.052095845,0.866654295
2509,-0.052670907,0.989162781
1548,-0.052766163,1.632336563
2209,-0.05293984,0.436798678
1085,-0.053026997,-0.692774947
1193,-0.053047333,-0.829755382
2558,-0.05305822,-0.453650268
377,-0.053354967,0.985677914
1984,-0.053409938,0.498333632
1103,-0.053428765,0.56529829
434,-0.053434476,-0.650913279
2591,-0.0536259,-0.414559686
2174,-0.053642325,0.934803065
2792,-0.05369748,0.376789226
1448,-0.05370935,0.873200104
946,-0.053723276,-0.778972635
2342,-0.05374309,-0.743959296
2541,-0.05396428,-0.416647501
2457,-0.05398142,-0.374828937
2661,-0.054011505,0.455494802
2429,-0.054012932,-0.391108283
2135,-0.05406587,-0.586004556
2454,-0.054792844,0.595895122
1165,-0.05483411,0.520532901
2580,-0.05484206,0.402917699
1529,-0.055064846,0.608382648
949,-0.05508513,0.594457011
2516,-0.05519171,0.348681668
1847,-0.05552652,0.832305
2186,-0.0555494,0.586809736
761,-0.055628676,1.133962765
326,-0.055758625,1.189483554
1888,-0.0557967,0.598059192
1018,-0.05581315,-0.529172827
1119,-0.056137018,-0.728705684
2840,-0.056268986,0.675021139
1564,-0.056455333,-0.580762474
2547,-0.05652875,0.70814114
1912,-0.05655853,0.696287577
475,-0.056712266,-1.071615818
509,-0.056893215,0.999975193
2410,-0.057034552,-0.541583731
542,-0.057231106,-0.66657881
148,-0.05731271,-1.154555003
984,-0.057356194,0.923571679
1772,-0.05741328,0.598371349
666,-0.057847694,-1.182626077
1061,-0.05788842,-1.148704564
1827,-0.057975158,1.013470724
1770,-0.05798465,0.506903142
978,-0.058148477,-0.991945309
1480,-0.058251973,0.9051427
1302,-0.058417536,-0.615207863
722,-0.058550157,0.794118441
2299,-0.058778446,0.590643469
1349,-0.058806747,0.809841105
2428,-0.058849115,0.617048819
1024,-0.059021994,-0.499959221
2484,-0.059031136,0.509178355
387,-0.059091426,-0.748199912
1224,-0.059367556,-0.897535225
895,-0.059461556,0.727187938
2835,-0.059518546,0.647482707
639,-0.05960458,1.613982652
1707,-0.059635945,-0.847646959
198,-0.05974439,0.651522454
2245,-0.059772894,0.547580116
608,-0.05982389,-0.580976424
790,-0.059930198,0.69212442
1969,-0.060021993,0.517121884
2225,-0.060054082,-0.481955915
1044,-0.060129568,-1.25471659
1988,-0.060182374,-0.6785852
2218,-0.060290143,-1.037931322
1205,-0.060355958,-1.144932216
723,-0.06047665,-0.962845869
1710,-0.060784172,-1.046551952
16,-0.060918532,1.219955747
1087,-0.061139483,0.913781628
914,-0.061373297,-0.757038457
105,-0.061412867,0.829449767
2282,-0.061433688,-0.470771594
1652,-0.061525665,-0.507248333
1521,-0.061741766,-0.960766817
705,-0.061899107,0.561222045
2847,-0.062030707,0.538651032
1905,-0.062072,-0.519005677
815,-0.062423952,0.908587194
1924,-0.062480792,-0.445975328
1751,-0.062534936,-0.485686424
2059,-0.06269641,0.467213586
1286,-0.06336287,0.703628343
331,-0.063430354,-0.828659294
1197,-0.063441135,-0.876949366
2381,-0.06355067,-0.534449921
1802,-0.06368134,-0.462053559
1151,-0.06383099,-0.891085778
1590,-0.06392716,0.50740708
720,-0.06417545,0.590573123
1667,-0.06418975,-0.792726488
391,-0.06434574,0.929306183
2691,-0.06452009,-0.38858857
1314,-0.064527914,0.877552348
89,-0.064560644,0.706217275
1833,-0.06478575,0.57572283
2731,-0.064896025,0.493969215
13,-0.06504121,0.886026132
712,-0.065209344,0.572623278
1531,-0.065374896,0.926666268
1363,-0.06540333,0.401417283
459,-0.06557754,-0.538795471
1399,-0.06574691,-0.943673648
2010,-0.06581486,0.563499045
260,-0.06583529,-0.850838473
1644,-0.066015765,-0.446461324
570,-0.066055015,-0.580212958
2845,-0.066088505,-0.43404701
445,-0.06610849,0.591570042
2671,-0.06613046,0.632862039
2784,-0.066193745,0.686888622
1750,-0.0662104,-0.882472135
2724,-0.06633492,0.764564181
79,-0.06635572,0.976818415
1534,-0.066379756,-0.49150446
2755,-0.066403344,-0.560736009
1234,-0.066458724,0.755661301
291,-0.06650591,0.676956374
1962,-0.06674311,-0.556441864
1455,-0.06705224,-0.628760738
2468,-0.06707251,-0.788594886
1961,-0.06775758,-0.929000506
1094,-0.067789756,0.44527619
207,-0.06818637,-0.997591348
2498,-0.06820377,0.531441469
388,-0.06838085,0.826307566
2047,-0.06843612,0.562592417
1467,-0.06850059,0.549018599
912,-0.06860348,0.66898911
1490,-0.06865913,-0.724791856
1651,-0.06870837,0.787303002
2501,-0.06893746,0.65061547
2486,-0.06905616,-0.624616773
731,-0.06910316,0.46795024
2185,-0.06933926,-0.381732987
1541,-0.0693417,0.801644093
807,-0.069419384,0.662464487
597,-0.069443926,-0.714968431
2545,-0.0694672,-1.127789376
727,-0.06987891,-0.760790212
848,-0.06989606,0.696555599
359,-0.07006855,0.572426878
1397,-0.07038156,1.150697962
2576,-0.07053244,0.606117773
339,-0.07068524,0.644229981
371,-0.07078891,0.857020363
617,-0.07084464,0.742220089
165,-0.070866406,-0.861572178
1813,-0.07098527,0.581526035
1482,-0.07104824,-0.797626771
1607,-0.071228735,0.555903243
1836,-0.07123307,-0.510541701
2598,-0.07129649,-0.713750568
746,-0.071323685,-0.49643667
2620,-0.07166796,-0.523158736
1344,-0.07170817,-0.558038285
545,-0.07186182,-0.908393523
1474,-0.07218506,-0.879453247
2615,-0.07228207,-0.578315747
2246,-0.07258298,-1.087677987
235,-0.07302859,1.501890328
1566,-0.07311652,-0.501413126
1460,-0.07320055,-0.52762523
1372,-0.073296815,-0.753973853
2033,-0.07341389,0.748128063
2647,-0.07343678,-0.647379035
71,-0.073517404,1.067917487
2789,-0.07369658,0.471145411
315,-0.073709525,0.717673162
1283,-0.07373975,0.949748609
1727,-0.07404015,-0.881547024
834,-0.07423207,1.564805234
1654,-0.07436389,-1.205183783
384,-0.0745956,-0.890230877
167,-0.07488296,-0.755519573
2659,-0.07490343,-1.66171264
2332,-0.07500361,0.729064789
503,-0.07501049,-0.698257188
1341,-0.075230524,0.635436282
1489,-0.07561451,-0.432691955
1837,-0.07565856,0.465861447
559,-0.07590145,-0.474392612
20,-0.07610222,-1.205916558
943,-0.07624237,-1.151702959
2355,-0.076374374,0.585869955
1051,-0.076618284,-0.745345784
288,-0.07690623,1.421073456
2803,-0.07698732,0.563306669
2795,-0.07723723,-0.919249444
2815,-0.07729865,-0.982970205
2089,-0.07733993,-0.779347033
2038,-0.077386014,-0.813809477
1722,-0.07764834,0.464015447
2144,-0.07779509,-0.67583535
838,-0.077919796,-0.897207995
1704,-0.07794639,0.642148956
442,-0.07799848,-1.801527364
1706,-0.07807473,0.881321933
1535,-0.07823377,0.714426734
2621,-0.07843351,0.602935131
2076,-0.0785116,-1.081524681
245,-0.07854093,-1.345281903
2344,-0.07857071,-0.740872495
1487,-0.0789327,-0.451363692
930,-0.07897839,1.07228986
1873,-0.079309046,1.034724731
90,-0.07932731,-0.664185071
1649,-0.079530746,1.180456721
2301,-0.07953565,-1.107148438
75,-0.07962997,0.735142797
351,-0.079759106,-0.516771067
1860,-0.07977937,0.787713453
209,-0.07989061,-0.76129616
2837,-0.08012485,0.517802929
2464,-0.08019621,0.593525987
2441,-0.08043077,0.67256125
2738,-0.08055315,0.59403192
2314,-0.080766395,0.53879428
606,-0.08077094,-0.522324751
1674,-0.08079059,0.524682204
2175,-0.08083752,0.580191544
1117,-0.080991134,0.481919173
1187,-0.081210084,0.873599319
1549,-0.081359915,0.520626273
725,-0.08151523,-1.089638885
2242,-0.0817339,-0.957531656
1170,-0.08178395,-0.861670323
1078,-0.0818016,-0.847315916
2640,-0.08192001,-0.550572083
447,-0.08196579,1.309976604
2446,-0.082092494,-0.729229292
62,-0.08221748,1.070471844
80,-0.082419224,-1.270645338
409,-0.08267473,0.668030407
585,-0.08270514,1.215497374
1222,-0.08274903,0.506535628
1929,-0.08278528,1.144887282
2839,-0.08279157,-0.615235637
692,-0.08301334,-0.543524364
694,-0.08407878,-1.04100545
2394,-0.08412263,-0.498032605
338,-0.084188074,0.666089775
2862,-0.084651604,0.509734267
39,-0.08486737,-1.275607893
803,-0.08496213,-0.675125951
1017,-0.08515742,-0.710616708
9,-0.08548649,-0.721318947
1129,-0.08578962,0.915898387
2697,-0.085931264,0.95887097
581,-0.08628324,-0.98501194
1077,-0.08663384,0.87144685
1336,-0.08672534,-0.751266876
1005,-0.086784974,0.858287577
966,-0.08701,0.847476499
485,-0.08738536,0.833031148
2258,-0.08804678,0.774487209
1384,-0.08804788,-0.653014605
905,-0.08819706,-0.484019111
514,-0.0888979,1.028315363
729,-0.0891798,-0.786550774
775,-0.08949908,-0.962599498
917,-0.08985751,-0.793862402
1417,-0.09014417,-0.724534308
543,-0.09099954,0.936212315
1966,-0.091008335,0.757375753
2327,-0.09130788,-0.663689552
32,-0.091340855,-0.714036036
507,-0.091460414,0.767303767
1021,-0.091853514,0.878465439
679,-0.091955155,0.617817432
99,-0.092000976,-0.633419859
1026,-0.0921754,0.690948585
2126,-0.092868194,0.672933027
2793,-0.09291249,0.679794465
658,-0.093287535,-0.781158645
41,-0.093320936,-1.092833741
1343,-0.0933957,-0.558589493
2443,-0.09357268,-0.379490078
1562,-0.09359269,0.580774478
2556,-0.09387633,-0.431372178
1954,-0.09405162,0.612699286
1101,-0.09420611,0.649314745
1902,-0.094518796,-0.668383268
737,-0.09453064,-0.942215427
2151,-0.09455221,-0.39555686
230,-0.09465147,-0.658455228
1701,-0.09558936,-0.889434961
2699,-0.09561997,-0.5994956
2408,-0.095784165,0.45407721
695,-0.09589013,-0.923156453
1840,-0.09592836,0.895198972
1731,-0.096283704,-0.614022231
478,-0.09641461,-0.862190002
435,-0.09651408,-0.793910866
2061,-0.09705352,0.506606531
1002,-0.09731677,1.078037
2340,-0.09736966,0.819054939
1834,-0.09737979,-1.272024821
255,-0.09768635,1.040484885
2507,-0.09769638,0.432476359
1378,-0.098264135,0.573103679
448,-0.09835113,0.802871886
2673,-0.09871867,0.526842832
525,-0.09884952,-0.683770084
1868,-0.09898462,-0.653359384
2014,-0.09904339,0.73187218
1405,-0.0992685,-0.747369696
1184,-0.09934367,0.758050737
1275,-0.09955169,-0.854761852
2094,-0.099596195,-0.736596371
961,-0.09972464,-1.318446405
2561,-0.09974308,0.898975818
1621,-0.10019716,0.518454701
446,-0.10037829,0.75974792
1396,-0.10044485,0.544865917
1911,-0.10070089,-0.837294037
743,-0.10082334,0.59255468
2178,-0.1013797,-1.032364942
282,-0.10195279,-0.685381673
2491,-0.10235115,0.473259261
133,-0.10260514,1.257574937
151,-0.10280845,0.704778341
513,-0.10330914,-0.548723697
686,-0.10336271,-0.831605477
347,-0.10357381,0.60440309
2163,-0.104527615,-0.607149654
985,-0.10453316,0.604632298
1960,-0.10461739,1.09125791
1040,-0.104642265,-0.962037152
2616,-0.10499366,0.691868636
667,-0.105105005,-1.158415123
1012,-0.10515134,-0.796672133
1433,-0.10553395,-0.559206432
564,-0.10581495,0.742767142
2229,-0.1058801,-0.856203202
386,-0.10639378,0.600460173
2695,-0.1064833,0.477039759
2757,-0.10703971,0.401535706
2086,-0.10709436,-0.913620332
745,-0.10739493,-1.228055071
1389,-0.107615046,0.503043444
1737,-0.10764071,0.660473937
1992,-0.10777942,-0.669264888
1284,-0.1077911,-0.784725283
278,-0.10819054,-0.658578568
524,-0.10886193,0.772866663
2733,-0.10912698,1.407854791
2485,-0.10919423,0.498744464
2764,-0.10936527,0.439233125
2747,-0.10980819,0.641429315
1617,-0.11075331,0.5589602
2351,-0.11190133,0.990804002
1050,-0.11215821,-0.735339592
2195,-0.11238975,0.800221003
1486,-0.112607464,-0.693249372
54,-0.112832755,0.85833133
2466,-0.11292826,-0.505834339
1620,-0.113463536,-0.717045035
2490,-0.11353804,0.71929203
381,-0.113707565,0.575059883
562,-0.114065915,0.862559522
876,-0.11413284,0.631999721
904,-0.114412256,-0.81851762
2253,-0.114473514,-0.596250691
1987,-0.11526408,0.55343899
1831,-0.11541889,0.79145237
1385,-0.115635864,0.477284095
638,-0.11655041,1.023398762
1884,-0.11714169,-0.906265124
24,-0.117356114,0.883597793
1060,-0.11789723,1.317544244
463,-0.11828276,0.944290116
1936,-0.1184125,-0.666713322
1761,-0.118645325,-0.403835601
2030,-0.11897017,0.762296327
161,-0.11940606,0.976640428
2042,-0.11964717,0.793694979
2380,-0.119950846,0.586156108
819,-0.11995822,-0.556105421
1914,-0.12008458,1.169519013
591,-0.12015065,0.624629831
1680,-0.12016074,0.375386692
372,-0.12046348,1.052290707
2104,-0.120656446,0.360619295
251,-0.121127725,0.752984666
1483,-0.121481754,0.541823644
270,-0.12159748,-0.911676391
825,-0.12283796,0.776572373
1657,-0.12332063,-1.162639457
1797,-0.12342086,0.538518392
2653,-0.12367285,0.35491537
685,-0.12372822,-0.790008892
2568,-0.12382941,0.62083225
1435,-0.1245281,0.4360871
804,-0.124960706,-0.841927459
1635,-0.12521279,-0.597858131
774,-0.12522179,-0.631751705
349,-0.1259113,0.82176675
902,-0.12600607,0.733652517
1137,-0.12652247,-0.697024187
728,-0.12707445,0.684436023
1359,-0.12751064,-0.6455053
893,-0.12771092,-0.752037139
2843,-0.12775376,-0.330899081
648,-0.12793313,1.660726427
1492,-0.12815359,0.756599666
1292,-0.1286008,-0.659302875
1879,-0.1286212,-0.502906871
215,-0.12887515,-0.624808158
2630,-0.1317331,0.536078973
2206,-0.13192672,0.492668674
1296,-0.13199352,1.356328512
1678,-0.1321459,-0.532514605
2721,-0.13255091,0.757875863
2689,-0.13274926,-0.724756254
1127,-0.13286118,0.847067814
1444,-0.1333373,-0.927197399
2271,-0.13345322,-0.597818393
537,-0.13368453,-0.890788851
2233,-0.13371812,-0.450689561
1179,-0.13408591,1.002343024
336,-0.1345262,0.647343455
299,-0.13506661,1.09886354
2554,-0.13652878,0.463815192
1618,-0.13716082,0.468388995
1795,-0.13724792,0.49684165
2184,-0.1374072,-1.021762694
1570,-0.1375467,0.579813836
2632,-0.13877533,0.610535297
1401,-0.13889018,-0.769667424
2726,-0.13966952,0.50144871
174,-0.13999109,-0.666882729
160,-0.1424474,1.079191131
2305,-0.14249095,0.593541469
1328,-0.14271289,0.794805038
938,-0.14273492,-0.671220397
740,-0.14336504,-0.713667076
325,-0.14430085,0.875477529
2820,-0.14477812,0.458026219
1976,-0.14526685,-0.4688413
2268,-0.14571798,-0.48526163
136,-0.14611834,0.661165048
2256,-0.14621313,-0.814320777
2196,-0.146519,-0.591518487
276,-0.14660868,-1.089076852
792,-0.14691417,0.724508633
1282,-0.14748926,-0.64725801
2603,-0.14823896,0.580919809
258,-0.14826745,-0.695952512
843,-0.15019931,0.483191104
797,-0.15044457,0.565013981
755,-0.15056044,-0.815213071
2535,-0.15071985,-0.894311081
698,-0.1507465,0.857253252
408,-0.15081693,0.90873775
490,-0.15210785,0.637044424
1231,-0.15245189,-0.751684398
1506,-0.15246259,-0.945620467
2722,-0.15315329,-0.795985295
2326,-0.15379114,-0.569035047
2090,-0.15396966,-0.575741278
1404,-0.15490778,-1.11184189
44,-0.15567169,-1.080750289
1807,-0.15608451,-1.044482778
132,-0.15764102,0.915448449
1289,-0.15764764,0.57368778
980,-0.15896177,-0.617494752
166,-0.15897214,-0.700971679
2046,-0.15929332,0.9273305
2199,-0.16093023,-0.573135147
1809,-0.16194917,0.776121095
2136,-0.16208233,0.664263593
2530,-0.16220722,0.416636001
1945,-0.16229999,-1.037160977
1201,-0.1638429,-0.579061798
594,-0.16415602,-0.937434041
1072,-0.16434701,-0.665411099
100,-0.16454178,-0.969168495
1432,-0.16462322,0.604138964
2354,-0.16489689,0.484232409
2779,-0.16531958,0.373638524
2221,-0.16602603,0.819256572
588,-0.16606027,-1.091138842
944,-0.16608353,-1.07460509
668,-0.16667074,0.487397069
2073,-0.16710013,-0.406653824
2113,-0.16730358,-0.491690554
2841,-0.16841741,0.549285752
250,-0.16900703,0.667147094
1477,-0.16919826,-0.521136984
1886,-0.16977844,0.919825417
670,-0.1713556,1.317529133
2648,-0.17192009,-0.541048547
677,-0.1723523,-0.73133369
2066,-0.17290252,1.411442898
1261,-0.1730179,1.295733292
2772,-0.17329238,-0.511945545
195,-0.17338721,0.980474678
1250,-0.17359853,-0.807354559
1083,-0.17364082,-1.580472503
1235,-0.1737383,-0.72658137
1211,-0.17459068,0.701685702
1080,-0.17593442,-0.52530247
1729,-0.17641643,0.597719858
2798,-0.1775553,-0.569470661
2641,-0.17761035,-0.565822362
935,-0.17941393,-1.172753158
1591,-0.17975003,0.660699728
