,CBP,Y
581,0.022597246,0.063117027
4334,0.0225517,0.032518858
730,0.022535786,0.047057337
2968,0.022473983,0.016191235
1923,0.022431143,-0.04532421
2459,0.022425387,-0.114294357
3998,0.022371707,-0.026830527
1343,0.022369336,-0.00089789
2219,0.022303633,-0.075307692
427,0.022285344,0.082121905
501,0.022284329,0.071852243
67,0.022255199,0.211897034
5,0.022204224,0.651568504
1187,0.02217628,0.009864941
653,0.022137666,0.054521164
3447,0.022111075,-0.004769453
2792,0.022109212,0.001167226
3577,0.022098713,-0.010163049
3975,0.022072628,-0.033244031
4725,0.02202097,-0.064969643
3857,0.022012841,-0.024190956
323,0.021992853,0.100748782
2886,0.021981843,0.021280217
2390,0.021960331,-0.101476608
1628,0.02194695,-0.020932033
2136,0.0219356,-0.066654578
3039,0.021867337,0.013134192
2367,0.021862254,-0.097475821
3391,0.021837184,-0.001795763
573,0.021777214,0.063663481
4753,0.021750279,0.084076166
585,0.021746721,0.062869509
2205,0.021605257,-0.073829414
3682,0.021599667,-0.014570269
1976,0.02149411,-0.050060853
2261,0.021400068,-0.080363661
896,0.021315679,0.032558341
2414,0.021277212,-0.106460623
672,0.02126738,0.051993452
1156,0.021231793,0.012151479
2334,0.02121976,-0.09103465
1922,0.02116519,-0.045274719
2363,0.021100618,-0.096590912
3077,0.021074517,0.011445041
1864,0.021064349,-0.039755259
2592,0.02098638,-0.154908691
3943,0.020975702,-0.021501408
213,0.020892642,0.126443425
2382,0.020888066,-0.100293802
4230,0.020812802,0.037376844
734,0.020710578,0.046732262
4835,0.02069549,0.044391098
4172,0.020663109,-0.025113421
4025,0.020635135,0.03379297
3651,0.020605635,-0.01352904
3845,0.020541547,-0.023623795
1248,0.02047101,0.005909485
1493,0.020438286,-0.011175441
2424,0.020434724,-0.108198157
458,0.02041302,0.077381014
4425,0.020361641,-0.031445704
968,0.020342309,0.026955666
2786,0.020331796,-0.000785127
466,0.020250227,0.07668585
987,0.020233609,0.026034161
401,0.020224959,0.086340193
4906,0.020183917,0.059779241
1623,0.020168655,-0.020651686
3856,0.020166788,-0.024156244
1471,0.020074526,-0.009550303
2891,0.020054681,0.020642428
3802,0.020044336,-0.020353716
1745,0.019978017,-0.030408893
2249,0.019952236,-0.078941172
310,0.019908812,0.10302637
4878,0.019865897,-0.055885502
3892,0.019864708,-0.029009709
603,0.019837398,0.060764305
533,0.01981806,0.068293519
4324,0.019815344,0.044160328
2515,0.019774802,-0.128042543
802,0.019758176,0.041091532
844,0.019744774,0.037867477
1034,0.019695746,0.022386919
4510,0.0196099,0.044725265
4605,0.019543221,0.040764136
1902,0.019520996,-0.04393604
3681,0.019485872,-0.014478091
3323,0.019463984,0.002286571
4655,0.019452445,-0.073044059
5238,0.019445999,-0.141953196
4614,0.019442605,-0.066843277
169,0.019224718,0.146969111
2384,0.019127814,-0.100523535
2213,0.019108465,-0.074277917
4196,0.019072484,-0.037618313
2650,0.019035824,-0.183259252
2876,0.019031242,0.021891757
5167,0.0189737,0.105695263
1281,0.018967083,0.003295767
3965,0.018965214,-0.028133966
3366,0.018943997,0.001230148
5034,0.018918537,0.070408499
1180,0.018903937,0.010427511
4471,0.018895961,-0.050122935
3810,0.018868122,-0.020700245
750,0.018826025,0.045128082
4925,0.01882246,0.076732206
4500,0.018805655,0.052891373
4571,0.018795468,0.039396932
4935,0.018776285,-0.069473705
1801,0.018735373,-0.035139993
4342,0.018728582,-0.049322772
2873,0.018648282,0.022220941
5025,0.018646074,-0.082986721
3985,0.018571543,0.024989581
3183,0.018530963,0.007269036
4307,0.018453538,-0.038761627
2620,0.018446237,-0.167367196
4643,0.018441992,-0.030876063
3843,0.018344354,-0.023534392
3346,0.018327372,0.00174787
1747,0.018286448,-0.030738615
4694,0.018247219,0.058901287
228,0.018156363,0.121658521
2409,0.018147532,-0.105599016
2037,0.01812953,-0.056109703
4967,0.018090466,-0.081863829
954,0.01806737,0.027915526
3987,0.018020492,0.024210718
720,0.017969877,0.047527202
3354,0.017920107,0.001483785
3992,0.01791722,-0.022280657
2059,0.017858617,-0.058589165
2867,0.01785522,0.022419762
4839,0.017845536,-0.054805999
2439,0.017793046,-0.11078573
1555,0.01774939,-0.016066784
4570,0.01768602,0.040668132
4699,0.017656632,0.041448478
4134,0.0176269,0.036744793
3470,0.017606003,-0.005611253
1182,0.017597508,0.010393026
1485,0.01754059,-0.010438788
3106,0.017529208,0.010445435
3373,0.01744935,0.000738956
4477,0.017399734,-0.052144124
2083,0.01736439,-0.06107222
4578,0.017338902,-0.037075246
5221,0.017309163,0.105594603
4755,0.017270928,0.065852512
4305,0.017250536,-0.023249742
3129,0.01720499,0.009722535
2137,0.017183408,-0.066679734
2055,0.017122056,-0.057997505
1299,0.016935436,0.001519361
2103,0.016935095,-0.062961148
2900,0.016925747,0.020030465
686,0.016894469,0.05119453
2629,0.0168909,-0.170613483
2846,0.016861664,0.024439403
977,0.016853675,0.026453144
5020,0.016808117,0.081511495
1820,0.016802507,-0.036504224
3929,0.016795877,0.026821428
2892,0.016791968,0.020573804
4302,0.016791288,0.043703782
1462,0.0167901,-0.009144257
3896,0.01678432,-0.029660061
1017,0.016778199,0.023743564
3962,0.01670935,-0.026557368
2476,0.01665512,-0.118519462
662,0.016649337,0.053572672
4914,0.016644066,-0.055613564
938,0.016627576,0.029547416
2604,0.016569091,-0.160377392
200,0.016543759,0.132916478
2159,0.016519615,-0.069098538
3560,0.016519615,-0.009368192
2588,0.016476769,-0.15357654
872,0.016439361,0.035738596
3275,0.016395831,0.003911332
4347,0.016386138,-0.039412119
2007,0.016335126,-0.053070903
4715,0.01621609,-0.037801634
1181,0.016198574,0.010393558
733,0.016182248,0.046879264
492,0.016179185,0.072894991
4343,0.016144833,0.05043702
3936,0.016133098,0.020721221
2883,0.01611847,0.021530559
5139,0.016100954,0.091484349
4136,0.016058775,0.036252288
2308,0.01604959,-0.087361007
1808,0.01603071,-0.035382147
3356,0.015940566,0.001452402
1267,0.015921514,0.004321802
3967,0.015909607,-0.028439169
2153,0.015835105,-0.068534509
2229,0.015795298,-0.076302473
4924,0.015793938,0.083947115
4805,0.015792577,-0.046439357
2908,0.015761616,0.019676039
972,0.015754811,0.026702289
2117,0.01575328,-0.063928881
4399,0.01573831,0.036474524
3568,0.015731676,-0.00969619
1088,0.01569408,0.01763583
1020,0.015662266,0.023462108
2865,0.015655631,0.022570651
380,0.01562671,0.089755775
1728,0.015622457,-0.029087026
403,0.015614459,0.086078301
3283,0.015587068,0.003717809
3710,0.015562739,-0.015462101
2855,0.015553892,0.023415081
1845,0.015491961,-0.038028233
558,0.015479539,0.065119853
2973,0.015451806,0.016026608
4790,0.015442958,-0.064042038
889,0.015387487,0.033429897
3023,0.0153754065,0.013694329
1374,0.01536877,-0.003500498
196,0.015322485,0.135787103
2710,0.015310063,-0.257350044
3918,0.015300533,0.036220784
367,0.01526667,0.092436501
4062,0.015262925,-0.023862005
1254,0.015239612,0.005680093
1387,0.015229572,-0.004534294
3925,0.0152231045,0.029933291
788,0.0151388645,0.04238224
4962,0.015111974,-0.084164362
4981,0.015102444,-0.054634722
3805,0.0150847435,-0.020512176
5203,0.0150810005,-0.128222304
3515,0.015075043,-0.007422187
848,0.015065001,0.037711501
715,0.01505513,0.048095849
3566,0.015050875,-0.009519516
3497,0.015007304,-0.006651073
2529,0.014996922,-0.131149515
3556,0.014953349,-0.009002495
5111,0.01491454,0.086481968
3007,0.014897689,0.014622542
4054,0.014877943,-0.021442169
2185,0.01487522,-0.071509377
744,0.014858709,0.046040059
2199,0.014827729,-0.073308309
1203,0.014827218,0.008849249
2774,0.014817685,-0.000295453
3530,0.014731719,-0.008116977
557,0.014731378,0.065547003
2878,0.014702949,0.021771139
2672,0.014664474,-0.210051049
4282,0.014629745,-0.046158493
998,0.014615103,0.025350229
1871,0.014584969,-0.040291578
724,0.014547683,0.047308621
4512,0.014542745,0.037347617
2995,0.0144400755,0.015236746
2758,0.01441096,0.000207331
1362,0.014387632,-0.002407586
3716,0.014360048,-0.015542046
1520,0.014332462,-0.013240355
97,0.014329737,0.188312455
4311,0.014320882,0.042667532
2533,0.0142941475,-0.132428775
3885,0.014266902,-0.02811023
3387,0.014259749,-0.001574649
4851,0.014247829,-0.059773977
4005,0.014222626,-0.035837907
3855,0.014128448,-0.024062018
1764,0.014123339,-0.032462223
2141,0.014116527,-0.067213408
755,0.014110566,0.044559659
4251,0.0141064795,-0.02838889
2052,0.014093535,-0.057591964
599,0.014083658,0.061218539
28,0.0140318815,0.291269481
2795,0.014001054,-0.000816043
1349,0.013984873,-0.001291793
3419,0.013944847,-0.003316633
249,0.013939907,0.117411987
1353,0.013908736,-0.001583441
5239,0.013904818,0.160411795
94,0.013805852,0.189427363
3879,0.013786433,-0.027656829
2835,0.013730218,0.025376723
5029,0.013681496,0.071440766
3949,0.013646571,-0.022796689
1718,0.013630726,-0.028475593
3164,0.01362749,0.008189591
99,0.013569053,0.186952516
4098,0.013528674,-0.025816481
2643,0.01350874,-0.177286843
1086,0.013501755,0.017825076
39,0.013475345,0.2554844
62,0.013463248,0.221449989
1285,0.013462737,0.002839342
1445,0.013460863,-0.008024375
2236,0.013428489,-0.077108389
4903,0.013428318,0.064791696
22,0.013403441,0.305033984
4966,0.0133257415,-0.066557625
618,0.01325843,0.059280682
2349,0.013248888,-0.093925005
4893,0.013150217,0.089505047
5065,0.013134538,-0.06410974
1666,0.013128572,-0.023744593
2874,0.013126527,0.022054139
3338,0.013036199,0.001910448
1553,0.0129910335,-0.016009729
395,0.012887572,0.087027967
4641,0.01286797,0.035033055
2949,0.012850413,0.017369798
539,0.01283439,0.06764475
665,0.0127827395,0.053310041
2239,0.0127644995,-0.077932828
1545,0.012759215,-0.015509197
102,0.012744214,0.183643094
3110,0.012741145,0.010252009
1223,0.0127235865,0.007365772
314,0.0127021065,0.102575064
1842,0.012696312,-0.037553777
2689,0.012693584,-0.230447184
3287,0.012673978,0.0036735
3956,0.0126567595,-0.02560329
2805,0.012622323,0.0357959
2741,0.012612265,-0.409886059
1348,0.012554979,-0.001190843
1378,0.012546285,-0.004072467
1749,0.012535374,-0.030883426
4304,0.01252054,0.037245515
299,0.012514232,0.105780962
172,0.012474676,0.145397528
1075,0.012468196,0.01879219
4493,0.012437847,0.035756403
4610,0.012433754,0.062294602
512,0.012406472,0.070443404
2929,0.012320533,0.018549176
3213,0.01228984,0.0060455
687,0.012262726,0.051121293
4854,0.012262555,0.07285683
648,0.012221287,0.054749427
2630,0.012206281,-0.17070461
4823,0.012198435,-0.080153702
2522,0.012178143,-0.129627632
2913,0.012114018,0.019447783
5081,0.012069506,-0.072291037
350,0.012011177,0.094970558
3483,0.012008448,-0.006174876
1345,0.011980817,-0.000942551
4375,0.011911056,0.044490905
2078,0.011909351,-0.060667516
570,0.011890587,0.063932946
4712,0.011860908,0.054752877
3407,0.011801036,-0.002594874
4029,0.011795406,0.030303363
2010,0.011788924,-0.05347037
1328,0.01177357,8.33e-05
1561,0.011697659,-0.016736016
4041,0.011682988,0.025091153
1266,0.011672923,0.0045496
4372,0.011669852,0.045555684
5100,0.011657569,-0.067747552
544,0.011655351,0.066514475
674,0.011629249,0.051858272
4668,0.011594276,-0.072728668
4344,0.011586599,0.047791457
4313,0.011483719,0.040936288
1097,0.0114786,0.016655718
2933,0.011417176,0.018329857
2228,0.011391581,-0.076239096
4832,0.011382709,0.05326237
3958,0.0113709355,-0.02589974
1751,0.011366669,-0.030897552
1621,0.01132111,-0.020254479
997,0.0113132605,0.02535391
1675,0.011283056,-0.024478674
556,0.011277255,0.065579366
990,0.011239712,0.02591689
4524,0.011193637,-0.035944223
1682,0.011154216,-0.024868351
2305,0.011127422,-0.086932259
1224,0.011124008,0.00719623
2844,0.011121107,0.024629086
3874,0.011070932,-0.026917123
1360,0.011050622,-0.002177319
4300,0.011015293,-0.032264441
3104,0.010941219,0.010492785
4350,0.010892402,0.210330843
4777,0.010891549,-0.076899627
5187,0.010880113,0.109831717
1717,0.010823101,-0.028474554
805,0.010801934,0.040812129
619,0.010753796,0.059134804
2701,0.010717436,-0.248100492
3309,0.0107131675,0.003006821
348,0.010705315,0.095180759
3743,0.010697291,-0.016957102
1076,0.010682269,0.018661603
992,0.010649491,0.025665353
2173,0.010611592,-0.070749034
4126,0.010597592,0.039940279
4303,0.010596738,-0.042033197
3364,0.010563277,0.001260204
316,0.0105590075,0.10213341
114,0.010541594,0.174634137
1590,0.010529813,-0.018157522
2536,0.010517521,-0.134710248
2222,0.010504545,-0.075603273
2854,0.010492423,0.023634405
1997,0.010488325,-0.051599114
1486,0.010488153,-0.010521258
2677,0.010481836,-0.212817473
3066,0.010463738,0.011860412
4933,0.010450591,0.056255933
3659,0.010446323,-0.013766172
2193,0.01042942,-0.072597191
2759,0.010426517,0.000140948
1757,0.010421053,-0.031429721
3396,0.010308699,-0.002104068
4340,0.010251493,0.052011159
3585,0.010242614,-0.010444087
2309,0.010199921,-0.087650913
1244,0.010193602,0.006088408
4975,0.010187968,-0.066254975
1356,0.010172427,-0.00164905
685,0.01013366,0.051237754
2789,0.010103603,-0.000988396
4490,0.010086183,0.046811022
3752,0.010046048,-0.017419007
4187,0.010030506,-0.032882165
1905,0.010019064,-0.044224649
4358,0.009981489,0.051527235
133,0.009932469,0.165221283
856,0.009899162,0.037068346
3092,0.009887377,0.010809131
1133,0.009884131,0.013728513
3479,0.009862951,-0.005992739
3050,0.009852702,0.012450321
418,0.009850995,0.08407538
2295,0.009781813,-0.085759534
677,0.009732445,0.051658052
4123,0.009727491,0.041752685
1484,0.009713654,-0.010300996
2272,0.009706821,-0.082524198
281,0.009657108,0.109035617
2517,0.009612008,-0.12827666
3019,0.009551529,0.013810627
4424,0.009477379,-0.030689624
4857,0.009408693,0.066541031
4380,0.0094059585,0.042165363
1603,0.009396903,-0.018809398
3759,0.009387505,-0.018013398
1697,0.009385285,-0.026042202
2431,0.009378792,-0.109713535
1653,0.009370931,-0.022714967
3215,0.009338125,0.006024121
110,0.009267552,0.178559316
2951,0.009242432,0.017112272
738,0.00921492,0.046255692
3853,0.009202786,-0.023990132
1880,0.009196805,-0.041287308
73,0.009166557,0.204909408
1896,0.009132378,-0.042805995
2503,0.009125543,-0.124304861
4888,0.009038381,-0.042015438
535,0.009006422,0.068076669
3798,0.008980101,-0.020218024
1151,0.008976341,0.012634742
1672,0.008951045,-0.024201908
1238,0.008912074,0.006405901
4475,0.008889,-0.051067083
4080,0.008851225,-0.033944821
5188,0.008828491,-0.12349412
1538,0.00877721,-0.014934569
565,0.008707465,0.0643837
4164,0.00869037,0.024896872
1769,0.008668659,-0.032900105
3124,0.008624724,0.009881459
2302,0.008608995,-0.086679123
1179,0.008582497,0.010447703
1189,0.008517016,0.009673611
89,0.008479916,0.192442568
1431,0.00845615,-0.007347811
341,0.008453414,0.097009679
2492,0.008419389,-0.12155603
3614,0.008389638,-0.011804256
3101,0.008366042,0.010650818
4648,0.008357664,-0.046119486
3868,0.008346036,-0.025595254
1981,0.008303971,-0.050343027
2025,0.008296961,-0.054784694
3873,0.008274047,-0.026465812
668,0.008264984,0.05216157
3605,0.008237111,-0.01128475
2494,0.0082331775,-0.121792972
4165,0.008185125,0.024561878
1714,0.008114667,-0.027898028
1937,0.008100644,-0.046695652
2062,0.007986056,-0.058740517
2360,0.0078251045,-0.096320946
901,0.0077518923,0.032345065
1571,0.007682782,-0.017352749
4824,0.007666017,0.055937942
5054,0.007666017,-0.09708817
2730,0.0076478836,-0.324552137
2231,0.007641211,-0.076472324
3534,0.0076066544,-0.008173359
3081,0.0075981,0.011349668
4481,0.0075965603,-0.055706898
4513,0.007562173,0.037252479
634,0.0075349705,0.056558126
4710,0.0075301803,0.056655529
2296,0.0075205993,-0.085990597
3720,0.0074509643,-0.015724303
5042,0.007425471,-0.072360717
1205,0.0073844064,0.0087964
1907,0.0073303366,-0.044469514
3866,0.0072663394,-0.025097815
3880,0.0072651417,-0.027659427
1699,0.0072055906,-0.026623165
3014,0.007178382,0.014073012
3227,0.007174446,0.005375666
3209,0.0071309786,0.006250224
891,0.0071114684,0.033247518
2698,0.0070620095,-0.243705145
4586,0.0070520826,-0.046103974
2330,0.007049516,-0.090482407
2245,0.0070454082,-0.078493628
3871,0.0070389044,-0.026172829
3403,0.0070258975,-0.002282597
1834,0.0069625718,-0.037014745
3027,0.006914305,0.013548907
1278,0.006912423,0.003501931
3637,0.0068999277,-0.012797898
3355,0.0068585062,0.001478552
835,0.006846182,0.038228359
2073,0.0067944885,-0.060013231
2736,0.006780623,-0.349929796
455,0.006748784,0.077454979
4920,0.0067477566,-0.065024053
922,0.006712322,0.03064333
2918,0.006543353,0.019268355
3602,0.006511166,-0.011064895
475,0.0064942166,0.075840399
4379,0.006491477,0.042525753
1926,0.006491477,-0.045516045
555,0.006476753,0.06576628
1257,0.0064687063,0.005208865
5181,0.006447818,0.087109794
1466,0.0064401133,-0.009269592
2810,0.006431724,0.031937712
1292,0.006369399,0.002116605
3408,0.006366831,-0.002942281
2490,0.0063604955,-0.12143373
876,0.0063214554,0.035287608
1367,0.0063067293,-0.00270857
3905,0.006282243,-0.034775119
2862,0.0062762494,0.023010066
3288,0.0062709413,0.003603482
2527,0.006255359,-0.13089943
688,0.0062416596,0.050941584
3462,0.0062346384,-0.005229305
2108,0.0062014177,-0.063280372
3155,0.0061789844,0.00855295
4365,0.006172991,0.047191935
3898,0.006022113,-0.029945244
3304,0.0060161185,0.003081146
3056,0.0059917984,0.012258603
1668,0.005987003,-0.023934672
818,0.005894514,0.039979979
1196,0.005889375,0.009444195
437,0.005746177,0.080490351
4113,0.0056761135,-0.033340767
1612,0.0056711454,-0.019584828
3196,0.005662752,0.006747629
2584,0.005555851,-0.151159546
3088,0.0055486555,0.010937962
4593,0.005527754,-0.055861604
2572,0.0055258693,-0.145805161
2498,0.005512506,-0.122849482
2301,0.005462649,-0.086532666
3667,0.005454082,-0.014072948
2840,0.005453397,0.024902074
1649,0.0054525402,-0.022421902
1219,0.0054455157,0.007847048
3290,0.0054205004,0.003472869
1198,0.0054109055,0.009289144
3052,0.0054054228,0.012394185
2641,0.005284452,-0.17665961
5027,0.0052673165,-0.101294567
4370,0.0051451344,0.04617068
1019,0.0051381085,0.023514014
185,0.0051117167,0.140035069
960,0.00500289,0.027543596
2003,0.004991407,-0.052437387
2880,0.0049807806,0.0216745
1467,0.0049394756,-0.009290644
468,0.00490691,0.076543876
3996,0.0048815426,-0.025017492
560,0.0048164087,0.065042576
2277,0.004809381,-0.083355847
4291,0.00478864,-0.037928606
650,0.004757271,0.054671081
3553,0.004744072,-0.008866439
2017,0.0047341296,-0.054116793
4663,0.00472573,-0.039365398
5023,0.0046520173,-0.079756503
270,0.0046508177,0.111840511
1928,0.004625789,-0.045927439
1155,0.0046043596,0.012439155
5185,0.0045340694,-0.133324734
2288,0.004532012,-0.084343125
2702,0.0045273835,-0.250146444
4534,0.004518125,0.049291524
2114,0.0045062955,-0.063777137
3790,0.00446069,-0.019573577
3696,0.004437887,-0.015042518
5031,0.004277911,-0.058112649
1246,0.004258706,0.006072074
916,0.004256134,0.031013727
2771,0.0042247535,-0.000252992
2954,0.0042055477,0.016772965
355,0.0041961162,0.093999413
3096,0.0041162027,0.010737431
595,0.0040908214,0.062200471
2445,0.0040846476,-0.111987813
2663,0.004056007,-0.196317108
4552,0.0040100445,0.031810968
4774,0.0038726623,-0.059890835
3899,0.0038469338,-0.03010153
4336,0.0038299528,-0.033691578
1063,0.0037949611,0.019834804
4007,0.0037139961,-0.040211121
2580,0.0037114231,-0.150717093
3765,0.0037090215,-0.018238592
2460,0.0037055905,-0.114489486
666,0.0036217044,0.052955708
4246,0.0036129553,-0.025201126
2128,0.0035985447,-0.065268038
2783,0.0034703882,-0.000607116
2647,0.003402445,-0.179325897
3537,0.003346853,-0.008301828
4690,0.0033465095,-0.05297785
1972,0.0033351849,-0.04943519
2471,0.0033176835,-0.117584358
2957,0.0032904006,0.016536741
3745,0.003285253,-0.017080697
4038,0.0032660344,0.026730185
2085,0.0032490466,-0.061139184
1317,0.0032452717,0.000618098
2560,0.003227082,-0.14227086
4922,0.003221934,-0.08201822
2936,0.0032052891,0.01820957
1044,0.0031891582,0.021525832
1474,0.0031804065,-0.009723686
2201,0.0031733708,-0.073502689
4821,0.0031680511,-0.067706866
4577,0.0031599856,-0.035987107
2450,0.0031289246,-0.112630354
4408,0.0031162251,0.033281261
598,0.0030891104,0.061289941
3600,0.003043975,-0.011028487
994,0.003043975,0.025501254
1165,0.0030395128,0.011426351
2356,0.0030288724,-0.095579832
569,0.0029986666,0.063963885
3536,0.0029950624,-0.008239805
2419,0.0029899136,-0.107176551
4151,0.002952327,0.029850295
4103,0.002947693,-0.043970811
1113,0.0028625613,0.015691357
4138,0.00284677,0.035499147
167,0.002782402,0.147518183
305,0.0027787976,0.10427323
434,0.0027164866,0.0809673
63,0.0026941707,0.218049374
3608,0.0026653314,-0.011503863
2385,0.0026356329,-0.101027775
92,0.002633058,0.191710317
3937,0.002629796,0.020540409
4591,0.0026272212,-0.053525994
4015,0.002608509,0.037824426
2009,0.002604904,-0.053138965
2716,0.0024821528,-0.278408251
3923,0.0023674613,0.031132382
3156,0.0023219602,0.008486901
1481,0.002321445,-0.010155736
3972,0.0023058197,-0.03079421
148,0.0022974059,0.156983742
4170,0.002258084,-0.023040432
3467,0.0022524174,-0.005543629
508,0.0021881948,0.070864965
4934,0.0021780632,-0.067255392
216,0.0021608907,0.126269538
5248,0.0021454354,0.189362438
3852,0.002111433,-0.023985904
253,0.0021021597,0.115918819
3980,0.0020338083,0.024317924
3640,0.0020336367,-0.012879562
2706,0.0020109667,-0.254093204
4432,0.0020085624,-0.034937815
3128,0.0019884682,0.009776479
2189,0.0019448441,-0.072012669
1683,0.001933852,-0.024997657
3575,0.0019286994,-0.010090943
1016,0.0019082607,0.024052077
3048,0.0018900546,0.012458175
2297,0.00188765,-0.086104875
1468,0.0018778597,-0.009313347
4163,0.001877688,0.024924545
2116,0.001817743,-0.063850805
3773,0.0018146511,-0.018502094
429,0.0017861376,0.081911337
2298,0.001767758,-0.086215085
339,0.0017468018,0.097396256
1516,0.0017225812,-0.013051094
4938,0.0017038574,0.093808516
2823,0.0017017961,0.026820345
1606,0.0016932072,-0.018868864
4862,0.0016921764,-0.048832734
1529,0.0016741393,-0.014313086
4167,0.0016732804,-0.021054824
597,0.0016360029,0.061603059
41,0.001600786,0.251253931
3736,0.0015994116,-0.016657665
516,0.0015983809,0.069903161
2402,0.0015921964,-0.104979926
3954,0.0015035485,-0.024944117
2569,0.001498738,-0.145072817
4210,0.0014471959,0.039461947
3117,0.0014305302,0.010035967
993,0.0013812192,0.025527413
4223,0.0013234871,0.043339358
4436,0.0013174732,-0.037249034
709,0.0012863725,0.048753921
3524,0.001245992,-0.007982632
878,0.0012294959,0.034876311
245,0.0012274338,0.118648653
2396,0.0011903167,-0.103766459
1879,0.001175882,-0.041271889
2937,0.0011686645,0.018205967
3776,0.0011392791,-0.018572468
1706,0.0011153921,-0.027115234
3102,0.0010863492,0.010628583
2457,0.0010798188,-0.113839918
3495,0.0010779283,-0.006507512
513,0.0010715699,0.070439557
4863,0.0010426979,-0.048939156
1873,0.0010404637,-0.040395584
2885,0.0010373703,0.021406506
3946,0.0010349642,-0.022435677
3554,0.0009937175,-0.008925153
5067,0.000947829,-0.07283141
1892,0.00092789193,-0.042420647
2238,0.00089953275,-0.0775764
4603,0.0007898721,-0.050704802
4841,0.0007745738,-0.067246355
3175,0.00075686903,0.007678618
2443,0.000697565,-0.111374018
3322,0.00064530654,0.002287386
3434,0.0005849664,-0.004234537
1711,0.00058238767,-0.027646705
4526,0.00057396386,-0.059516545
405,0.0004692643,0.085852084
3465,0.00045499433,-0.005343393
1236,0.00045155577,0.006680906
3826,0.00042645395,-0.021991451
4515,0.0003741857,-0.041544399
4456,0.00036919952,-0.0436309
3375,0.0003561321,-0.000991059
237,0.00035045805,0.119934417
1510,0.00031882062,-0.012684629
708,0.00028271176,0.048895822
2166,0.00024660205,-0.069596421
4916,0.00022476382,-0.058753346
1888,0.00021049142,-0.041827067
4919,0.00020739617,-0.063539657
3834,0.00017902283,-0.023151643
2704,0.00017455182,-0.251074416
1562,0.00016440605,-0.016824481
3161,0.0001637182,0.008329974
26,0.0001508209,0.296006493
3816,0.00011814724,-0.021254323
3546,3.8523598e-05,-0.008606976
1930,-2.6227593e-05,-0.045968893
331,-3.6718764e-05,0.098503099
3801,-6.69028e-05,-0.020328648
725,-8.607988e-05,0.04729559
2417,-0.000101645324,-0.106810362
4936,-0.00012727278,-0.08302442
942,-0.00019375148,0.029068176
2642,-0.0002053619,-0.177086138
787,-0.00022325075,0.042454999
1110,-0.00032439575,0.015837235
3171,-0.00033368493,0.00779296
2658,-0.0003594025,-0.193711731
1479,-0.00037342266,-0.010135391
1869,-0.00042184914,-0.040207574
3063,-0.00042279527,0.011927757
1262,-0.0004504929,0.004740539
764,-0.00048137372,0.044103302
621,-0.00050709397,0.058731773
3686,-0.0005214596,-0.014652711
31,-0.00054537406,0.285666767
5215,-0.0005575895,-0.124846618
1090,-0.0005780635,0.017472152
1958,-0.00061780796,-0.048106117
950,-0.0006213351,0.028429283
173,-0.00064163795,0.145332567
3737,-0.0006515314,-0.016667888
1733,-0.000661769,-0.02983797
629,-0.0006950633,0.057286805
3001,-0.00071270013,0.014886707
3513,-0.00078798167,-0.007360665
3143,-0.00078892807,0.00898667
120,-0.00079064886,0.170827865
1051,-0.0008028664,0.020874035
3412,-0.0008125889,-0.003098879
2086,-0.0008328084,-0.061151837
4838,-0.0008400358,-0.053170404
3339,-0.00087496906,0.001908274
914,-0.0009410519,0.031069571
1136,-0.0010864795,0.013540911
2176,-0.0011170297,-0.070844712
1524,-0.0011436219,-0.013422365
155,-0.0011831237,0.152626297
136,-0.0012224545,0.164527049
118,-0.0012530937,0.17131278
701,-0.0012723726,0.049721458
532,-0.0012939756,0.068401511
4006,-0.0013363219,-0.037301594
4371,-0.0013370105,0.045946954
168,-0.0013525895,0.146995275
2068,-0.0014154235,-0.059508275
3762,-0.0014739562,-0.01806557
2380,-0.001529306,-0.100128722
4362,-0.0015602962,0.04813606
3522,-0.001572434,-0.007879876
1677,-0.0015842278,-0.024559705
843,-0.0016107425,0.037884648
4820,-0.0016267549,-0.065893319
1392,-0.0016778922,-0.004775634
2597,-0.0016927861,-0.157302981
4733,-0.0017043225,0.050950414
4644,-0.0017168061,-0.034775823
4396,-0.0017605423,0.037713313
2802,-0.00181642,0.045135293
978,-0.001844058,0.026434958
2939,-0.0018631727,0.018000596
257,-0.0018730747,0.115598916
193,-0.0018775519,0.136151797
2435,-0.0019382561,-0.110388025
2850,-0.0019528943,0.024085164
1739,-0.0020681112,-0.030000192
263,-0.0020757753,0.114197067
3527,-0.0020803395,-0.008102456
1807,-0.0021017822,-0.03534179
3415,-0.0021657685,-0.003235613
470,-0.0021748974,0.076288116
4329,-0.002185404,0.036333029
899,-0.0021972028,0.032420258
5154,-0.0023332825,0.150940787
646,-0.002345427,0.055194915
5177,-0.0023667016,0.160146254
3586,-0.002366874,-0.010530698
791,-0.0023897854,0.04214235
4731,-0.0024156256,0.062641191
2888,-0.002430441,0.020977488
649,-0.0025451793,0.054731828
2306,-0.002567146,-0.086989456
4564,-0.00257197,0.049294902
2640,-0.0025775696,-0.176066341
726,-0.0026404567,0.047197105
1009,-0.002658462,0.024729418
3115,-0.0026976608,0.01014166
3127,-0.002711359,0.009793612
5134,-0.0027578825,-0.107108927
1665,-0.002769858,-0.023725266
3822,-0.0027782153,-0.021707203
1840,-0.0027927759,-0.037460307
2259,-0.0028254301,-0.08000248
1890,-0.0028717848,-0.042095921
