,CBP,Y
4300,0.038619805,-0.032264441
3868,0.0384408,-0.025595254
1366,0.038432263,-0.002631033
2736,0.03838989,-0.349929796
3346,0.038316038,0.00174787
1979,0.038256582,-0.050225797
1075,0.038233638,0.01879219
240,0.038215715,0.119446201
1921,0.038196623,-0.045228418
1598,0.03817401,-0.018596311
1814,0.038157932,-0.036025048
4589,0.038129624,-0.052576348
3834,0.038127784,-0.023151643
52,0.038121417,0.233835057
4284,0.038051907,-0.046518737
1516,0.038046546,-0.013051094
4425,0.038036495,-0.031445704
2588,0.037986744,-0.15357654
2642,0.037944697,-0.177086138
5206,0.03783916,-0.104349101
1649,0.037836812,-0.022421902
3680,0.037831116,-0.014473678
3633,0.037720203,-0.012723073
34,0.037659552,0.278632733
57,0.037531707,0.228504411
610,0.037416417,0.060282255
1202,0.037357595,0.008983934
1624,0.037266925,-0.020678628
1318,0.037161503,0.000588909
134,0.037129655,0.165194604
3087,0.037110887,0.010971145
4520,0.037094794,0.043118295
4865,0.036934376,-0.067430053
3141,0.03689565,0.009115349
4996,0.036863633,-0.067569253
588,0.03678584,0.062591057
2144,0.036767904,-0.067389669
5010,0.036729846,0.046680292
641,0.036526628,0.055736876
4789,0.03646995,-0.06184622
3543,0.036465757,-0.008392457
4173,0.03634099,-0.025438891
264,0.036319524,0.114145832
5203,0.036295544,-0.128222304
1211,0.036224097,0.008421408
1894,0.036151137,-0.042756104
3572,0.036127657,-0.010019538
2185,0.036103167,-0.071509377
2102,0.03605486,-0.062739659
1545,0.03593224,-0.015509197
3356,0.03583091,0.001452402
4431,0.035826046,-0.034369062
1625,0.03581682,-0.020707817
77,0.035807926,0.204480316
351,0.03578981,0.094821899
3122,0.03574183,0.009899257
2706,0.035463627,-0.254093204
5034,0.035448525,0.070408499
2191,0.035375025,-0.072144631
2578,0.03532686,-0.149091177
1236,0.035325184,0.006680906
1083,0.03531226,0.01793409
423,0.03528373,0.083296915
2129,0.03527752,-0.065334399
3688,0.03527567,-0.014746432
173,0.0352698,0.145332567
13,0.035142917,0.364258231
3245,0.035043046,0.004875319
621,0.0350224,0.058731773
4856,0.035022065,0.069707482
245,0.03501518,0.118648653
3009,0.03498211,0.014572235
3458,0.034805004,-0.005032132
4738,0.034803327,0.038491015
326,0.034743894,0.099746816
2237,0.0346853,-0.077434542
1791,0.034683455,-0.034314811
4385,0.034628045,0.040159324
2784,0.034547955,-0.000609298
4101,0.034542415,-0.030362622
343,0.03448784,0.096849929
1459,0.034467522,-0.009043265
2817,0.034411937,0.028101351
2826,0.034347955,0.026683099
2602,0.034334518,-0.1591182
3436,0.034227036,-0.004298947
563,0.034188744,0.064566325
891,0.034163382,0.033247518
5047,0.034071337,0.071456396
4064,0.034050006,-0.026081994
4908,0.034043957,-0.047285223
2934,0.034035057,0.018308111
3921,0.033984493,0.031896293
2607,0.03376913,-0.16291202
2476,0.033762578,-0.118519462
2544,0.033643965,-0.137655913
5155,0.033620104,0.142922633
91,0.033573393,0.191871178
4152,0.033471398,0.028531953
4786,0.03346417,0.080210536
1873,0.033448376,-0.040395584
1283,0.033419136,0.002977381
1112,0.03335612,0.015759464
1108,0.03333595,0.015909595
1497,0.033198643,-0.011617654
104,0.03309881,0.180448621
978,0.033051576,0.026434958
1113,0.033027206,0.015691357
5165,0.03302603,-0.102024309
4137,0.033019133,0.035710578
727,0.033007707,0.04707803
1314,0.03295526,0.000710465
3042,0.03288432,0.012991452
4651,0.032863475,-0.054753853
398,0.03286179,0.086623996
1242,0.03279438,0.006189161
1736,0.032634996,-0.029944287
4528,0.03255479,0.037675705
2555,0.032507207,-0.140748523
2912,0.032494597,0.019487122
4010,0.03247879,0.088478508
5132,0.032453563,-0.062779287
3058,0.032404967,0.012063242
5102,0.03230928,0.091275077
4662,0.032282203,-0.035792317
4292,0.032275308,-0.035711198
4723,0.03224184,0.060831028
5121,0.032212913,-0.094110353
469,0.03216582,0.076533414
3206,0.032093834,0.006356581
3286,0.032053467,0.003682629
3415,0.032030255,-0.003235613
3005,0.03195439,0.014762851
4963,0.031865735,0.068518264
3257,0.031789698,0.004422115
382,0.031783473,0.089458971
3209,0.031692456,0.006250224
26,0.031604964,0.296006493
4424,0.031591505,-0.030689624
710,0.031506866,0.048606947
742,0.031487852,0.046084972
4349,0.031426936,-0.044367908
4047,0.031339094,0.020997028
2823,0.03132698,0.026820345
5125,0.031325966,-0.079500694
1606,0.031241318,-0.018868864
4264,0.031171976,-0.03517348
2622,0.031142017,-0.167994849
2882,0.031075196,0.021589433
1237,0.030990362,0.006680495
2748,0.030904176,-0.726313049
1116,0.030767309,0.015244664
2777,0.03064424,-0.000393631
747,0.03050516,0.045849284
2168,0.030499602,-0.069872126
3595,0.030449254,-0.010821614
1130,0.03041406,0.013999832
1858,0.030376172,-0.039239533
3664,0.030354954,-0.014045948
143,0.030194962,0.159088431
3431,0.030189404,-0.004048053
960,0.030181993,0.027543596
4166,0.030076895,0.024175144
1110,0.030011203,0.015837235
3826,0.029941298,-0.021991451
1006,0.029911144,0.024883943
3693,0.029903058,-0.014901943
2401,0.02988116,-0.10496202
3805,0.029761046,-0.020512176
2899,0.029712526,0.020173543
5031,0.029669732,-0.058112649
1091,0.029658612,0.017391094
4704,0.029636204,-0.057368726
1923,0.029530896,-0.04532421
454,0.029527187,0.077664306
4751,0.029439734,-0.073397497
4500,0.029437881,0.052891373
1787,0.02943013,-0.034073815
2504,0.029365083,-0.125573291
3883,0.029323967,-0.027993123
2858,0.029275093,0.023372443
1442,0.029174984,-0.007779206
738,0.029060373,0.046255692
4270,0.02898452,-0.039469487
3832,0.028981656,-0.022901917
693,0.028976094,0.050402154
1972,0.028920466,-0.04943519
2917,0.02890968,0.019326065
4208,0.02886703,0.037203262
2989,0.028705185,0.01548972
1105,0.028623754,0.016431031
2447,0.028580759,-0.112032007
1932,0.02855176,-0.046058526
3890,0.028532874,-0.028716365
3367,0.028507581,0.00122877
1605,0.028445527,-0.018848851
3592,0.0282661,-0.010723715
2419,0.028240465,-0.107176551
3483,0.028224107,-0.006174876
172,0.028187003,0.145397528
2818,0.028180426,0.027647207
1682,0.028135564,-0.024868351
2593,0.028099468,-0.155569805
3022,0.028074674,0.013708005
3740,0.02799236,-0.016857592
4003,0.027976507,-0.031739642
620,0.027912408,0.05879176
1675,0.027852016,-0.024478674
1508,0.027749447,-0.012639697
291,0.02770845,0.107874651
122,0.027694616,0.170643414
4023,0.027631514,0.034123232
979,0.027601482,0.026321749
5231,0.02759102,-0.202839903
1987,0.027560988,-0.05073206
3103,0.027543101,0.010567293
3178,0.027505476,0.007638772
2662,0.027392756,-0.195255857
2095,0.027363224,-0.061847247
3035,0.02732475,0.013214296
429,0.027094042,0.081911337
2132,0.027007286,-0.066032792
581,0.026898239,0.063117027
991,0.026856037,0.02589724
3591,0.026827171,-0.010714666
1711,0.026730943,-0.027646705
2944,0.026706463,0.017758338
305,0.026693126,0.10427323
2630,0.026678776,-0.17070461
771,0.026664931,0.043630892
4258,0.026612084,-0.031831509
371,0.026468227,0.091822186
1847,0.026431922,-0.038087452
1313,0.02636978,0.000781915
1467,0.026348503,-0.009290644
327,0.02633381,0.099634322
2319,0.026332797,-0.089430076
3935,0.026332797,0.021777885
2581,0.026325876,-0.150906957
3472,0.02628484,-0.005716889
4904,0.02624819,0.060596761
2309,0.026201073,-0.087650913
3102,0.026110377,0.010628583
1453,0.026043661,-0.008558008
1763,0.026039438,-0.032406926
2675,0.026030824,-0.212238401
3283,0.026022885,0.003717809
2279,0.025970692,-0.083438037
3709,0.025962584,-0.01540422
3779,0.025885893,-0.018626482
3505,0.025882008,-0.006954006
3998,0.02586765,-0.026830527
3382,0.025863428,-0.001401057
1843,0.025851263,-0.037632293
2505,0.02579839,-0.125692108
4041,0.02572017,0.025091153
3050,0.025586192,0.012450321
2568,0.025570815,-0.145037221
156,0.025535164,0.151805676
70,0.02547484,0.207128504
3670,0.025359262,-0.014101539
2456,0.025347093,-0.113638901
2086,0.02519094,-0.061151837
1934,0.025182154,-0.046429139
3133,0.02516187,0.009585588
3416,0.025100857,-0.003235885
5109,0.02509883,-0.067782628
4870,0.025092239,-0.053445322
3131,0.02498981,0.009660711
2705,0.024981698,-0.253592952
1376,0.024959555,-0.003738683
1995,0.024867428,-0.051430258
2031,0.024831759,-0.055130506
438,0.024824828,0.080437695
1990,0.024819588,-0.05104216
4718,0.024665913,-0.064467056
2864,0.024656953,0.022590274
166,0.024631761,0.14752313
1577,0.024624491,-0.017664453
4051,0.024591353,-0.020478156
3769,0.024517635,-0.018323603
2223,0.024480604,-0.075671887
1534,0.024445433,-0.014793695
219,0.0243991,0.125284309
752,0.024345158,0.045074874
431,0.024327738,0.081617438
2239,0.024300514,-0.077932828
3975,0.024071012,-0.033244031
2140,0.024028728,-0.066961618
687,0.024014857,0.051121293
737,0.02400454,0.046356139
2843,0.023945676,0.024695186
3787,0.02391726,-0.019403653
21,0.0238929,0.310535431
2003,0.023878353,-0.052437387
1256,0.023763826,0.005216465
3802,0.023650307,-0.020353716
5025,0.023571972,-0.082986721
3232,0.023562158,0.005192374
2141,0.023526967,-0.067213408
2824,0.023520196,0.026809577
164,0.023499554,0.148144858
16,0.023461653,0.34434074
5105,0.023451332,-0.099472155
1977,0.023336772,-0.050123081
5023,0.023333047,-0.079756503
3822,0.023276526,-0.021707203
527,0.023229647,0.068810979
2269,0.023144353,-0.081912183
1445,0.02305431,-0.008024375
1770,0.022972558,-0.032910557
155,0.022852374,0.152626297
4067,0.022831721,-0.027566029
3044,0.022817165,0.012922562
3576,0.02280108,-0.010121705
2499,0.022706108,-0.123112133
2060,0.022705432,-0.058617698
2390,0.022666492,-0.101476608
4052,0.022637034,-0.020702569
4175,0.022636019,-0.027774602
1880,0.022573372,-0.041287308
1824,0.022567617,-0.036597642
2423,0.022548145,-0.108132245
2515,0.022473983,-0.128042543
282,0.022462808,0.108850505
356,0.02238153,0.093942403
1419,0.022269087,-0.006425363
3847,0.02225757,-0.023714969
2360,0.02222082,-0.096320946
2827,0.022202361,0.026547803
1119,0.022173062,0.014964875
1339,0.022106333,-0.000542221
278,0.022014871,0.110017157
2573,0.021993699,-0.14621072
4531,0.021943223,0.052979095
364,0.021922559,0.092779336
4461,0.021907652,-0.045603743
4581,0.021789074,-0.041246315
2533,0.02178416,-0.132428775
3983,0.021751974,0.027239032
3386,0.021706741,-0.001571835
426,0.021557478,0.082244211
1203,0.021547481,0.008849249
2741,0.021500887,-0.409886059
2078,0.021471065,-0.060667516
3222,0.021429552,0.005493798
2355,0.021316526,-0.095517787
826,0.0212806,0.039255576
2746,0.02126806,-0.629476654
3644,0.021257045,-0.012969077
3824,0.021203153,-0.0217864
2201,0.02110333,-0.073502689
113,0.021048754,0.17693279
3658,0.020905526,-0.013759532
751,0.020851793,0.04509698
1726,0.020833652,-0.028935663
2663,0.020780763,-0.196317108
3158,0.020674976,0.008433344
3865,0.020645477,-0.024950859
1570,0.020604618,-0.017319711
2550,0.020593766,-0.139873274
3783,0.020529,-0.019254497
3161,0.020473046,0.008329974
4727,0.02047084,0.078543945
1281,0.020448798,0.003295767
1982,0.020442016,-0.050430088
3013,0.020425908,0.014295985
1265,0.020370627,0.004571064
2639,0.020362997,-0.174873368
1879,0.020284992,-0.041271889
144,0.020214105,0.15822537
516,0.020155935,0.069903161
4505,0.020146098,-0.029738509
263,0.020144572,0.114197067
2287,0.020076562,-0.084273535
3176,0.019976322,0.007668608
3800,0.019782605,-0.020296755
1782,0.019684548,-0.033662498
4366,0.019655878,0.047155894
4552,0.019637216,0.031810968
1915,0.019586995,-0.044780608
3813,0.01950233,-0.021150564
1889,0.01948231,-0.041946185
3850,0.019414946,-0.023903593
4591,0.019409686,-0.053525994
2625,0.019245762,-0.168652572
2029,0.0191901,-0.054906764
28,0.019109653,0.291269481
4368,0.019088777,0.046656525
783,0.019085722,0.042712024
3190,0.019052966,0.006937698
4902,0.018927362,0.079500674
1033,0.018824326,0.022495644
1102,0.018819744,0.016561485
1430,0.018806672,-0.007263165
4147,0.018797167,0.03338784
2868,0.018767966,0.022419045
3814,0.018697346,-0.021157076
412,0.018637756,0.085110586
1854,0.018635549,-0.038728376
672,0.01855032,0.051993452
3811,0.018542,-0.020951517
4499,0.018542,0.054937364
4410,0.01853283,0.032038891
2529,0.0184931,-0.131149515
4587,0.018455915,-0.048277257
3080,0.018395636,0.011392676
2110,0.018269805,-0.063449062
2711,0.018229898,-0.263051774
4192,0.01818914,-0.036178195
4116,0.018181328,0.071719704
4649,0.018131057,-0.048526978
1250,0.018119678,0.005889025
1626,0.018085713,-0.020746555
2749,0.017996032,-1.21804077
376,0.017926393,0.091631828
2184,0.017894458,-0.071319149
4769,0.01785726,0.049601528
3905,0.017793557,-0.034775119
4563,0.017777758,0.051350726
790,0.017685512,0.042191452
1495,0.017675659,-0.011381493
1512,0.017653912,-0.012736359
3654,0.017528528,-0.013630108
216,0.01750763,0.126269538
918,0.017497774,0.030931704
2204,0.017414007,-0.073786897
4359,0.01738478,0.049912938
2569,0.017382571,-0.145072817
281,0.017253933,0.109035617
3817,0.017196154,-0.021504705
5214,0.017152818,-0.136192488
2726,0.017135993,-0.310997001
205,0.017121546,0.132144339
4026,0.017120697,0.032596916
2462,0.017087385,-0.114941233
4686,0.017035546,0.04620808
3405,0.016997816,-0.002483253
449,0.016785849,0.078842697
1220,0.01678568,0.007724395
1154,0.01670527,0.012473438
2063,0.01667858,-0.059067823
3207,0.016661068,0.006281528
2914,0.016609894,0.019442347
1342,0.016591534,-0.000868298
5124,0.01657674,0.123135178
1608,0.01656076,-0.018972072
4889,0.016475577,-0.083557795
3605,0.016452283,-0.01128475
3038,0.0163926,0.013145746
3403,0.01638699,-0.002282597
2852,0.0161666,0.023723289
4118,0.016143812,0.053611174
2672,0.016090069,-0.210051049
3393,0.016084967,-0.001857804
1966,0.016077653,-0.048631927
795,0.015913859,0.041741261
3689,0.015677577,-0.014746636
2547,0.015632153,-0.138547787
1555,0.015537389,-0.016066784
120,0.01549162,0.170827865
4031,0.015488728,0.029955794
5161,0.015392251,0.090836164
872,0.015371152,0.035738596
1986,0.015362643,-0.050709181
2585,0.015356517,-0.152444187
4227,0.015290323,0.038709162
4150,0.015212724,0.031045333
1312,0.01512593,0.00085432
1677,0.015097509,-0.024559705
3791,0.015079808,-0.019731139
440,0.014986028,0.080126087
82,0.01492986,0.198862333
2984,0.014917434,0.015700026
4316,0.014894796,-0.044459573
2051,0.0147341015,-0.057357293
3268,0.014712993,0.004088386
40,0.014706524,0.255118692
4435,0.014543256,-0.036881313
1481,0.0144365,-0.010155736
3073,0.014388142,0.011523482
2069,0.0143763935,-0.05960291
5064,0.014363794,0.07157774
4933,0.014322926,0.056255933
409,0.014314583,0.08536651
819,0.014299426,0.039711017
1978,0.014230629,-0.050176852
4405,0.014193164,0.035248524
767,0.014143946,0.043923956
986,0.014140881,0.026051804
3657,0.014060665,-0.013706264
4792,0.014018427,0.07046844
2468,0.0139675,-0.116851727
1141,0.013941441,0.012978803
689,0.013922703,0.050763372
3462,0.0138986865,-0.005229305
1579,0.013872966,-0.017767458
1180,0.013755429,0.010427511
4000,0.0136234015,-0.029438777
3682,0.0136140315,-0.014570269
3046,0.013534978,0.012641498
677,0.013461886,0.051658052
1431,0.013426274,-0.007347811
474,0.013370725,0.075850986
15,0.013290126,0.355130271
4119,0.013280924,0.047943652
3083,0.013232017,0.011206071
2153,0.013157374,-0.068534509
2019,0.013094488,-0.054335995
2308,0.013080342,-0.087361007
3398,0.013025633,-0.002218023
895,0.012950127,0.032799148
1363,0.012939218,-0.002450556
2530,0.012902913,-0.131385004
547,0.012877856,0.066372221
3894,0.01284155,-0.029165413
1332,0.012751204,-0.000108357
2045,0.012737395,-0.056976398
3437,0.012715063,-0.004309039
3917,0.012706539,0.077907275
954,0.012551569,0.027915526
2643,0.012514742,-0.177286843
2889,0.012396071,0.02084097
3677,0.012373906,-0.014375645
81,0.01236555,0.199196322
4606,0.012358389,-0.04090558
2262,0.012330765,-0.080530098
2114,0.012294784,-0.063777137
667,0.0122848945,0.052419834
1194,0.012278413,0.00956088
2498,0.012087243,-0.122849482
180,0.012072747,0.141954837
3162,0.011868073,0.008292553
1877,0.0118631255,-0.040983841
3626,0.011800694,-0.012389516
2633,0.01176726,-0.171721041
2500,0.011717618,-0.123392438
3402,0.011688106,-0.002266166
3189,0.011548041,0.007023522
1531,0.011530126,-0.014367487
5141,0.011459831,-0.066890616
4790,0.0113275945,-0.064042038
681,0.01130763,0.051468297
3007,0.011305752,0.014622542
3188,0.011240907,0.007070986
4457,0.011135955,-0.043983531
734,0.011127593,0.046732262
2629,0.011084756,-0.170613483
5237,0.010946509,-0.185298167
2935,0.010917323,0.018253337
63,0.010912202,0.218049374
339,0.010885916,0.097396256
2428,0.010852119,-0.108607877
906,0.01083266,0.032104365
2145,0.010704291,-0.067416476
3876,0.010703778,-0.027207542
1136,0.010694219,0.013540911
1217,0.010636346,0.008131583
2407,0.010617908,-0.105235838
2004,0.010596227,-0.052587433
3225,0.010495326,0.005452263
4763,0.010441543,-0.059498825
4055,0.010441029,-0.021457992
5029,0.0102989655,0.071440766
761,0.010254908,0.044295676
4134,0.010245687,0.036744793
2758,0.010175501,0.000207331
2170,0.010118973,-0.070665183
2172,0.010079694,-0.07070266
709,0.010078156,0.048753921
2762,0.009976023,5.1e-05
5101,0.009931786,-0.074094741
1874,0.009845357,-0.040465552
2794,0.009811023,0.000673969
3047,0.009793942,0.012479329
4569,0.009793429,0.041714942
772,0.009772931,0.043510175
4973,0.009625675,0.088693971
5181,0.009605174,0.087109794
2949,0.009331802,0.017369798
220,0.009303778,0.12524625
814,0.0092909625,0.040156423
3240,0.0092116725,0.004925142
3243,0.009087774,0.004923768
1003,0.009074101,0.025040303
3841,0.009072563,-0.023509306
2249,0.008949165,-0.078941172
4072,0.008865754,-0.029273306
1865,0.00876815,-0.039888414
802,0.008727466,0.041091532
1114,0.008718576,0.015434747
3838,0.0086849,-0.023388582
3909,0.008668488,-0.044444992
169,0.008663018,0.146969111
53,0.008542149,0.23255363
1802,0.008514622,-0.035141474
218,0.008418705,0.125363443
2254,0.008391861,-0.079536123
3734,0.008309786,-0.016598573
1272,0.008293541,0.003775781
1616,0.008288069,-0.019903687
2433,0.008244806,-0.110178039
4282,0.00821163,-0.046158493
380,0.008210263,0.089755775
1653,0.008137242,-0.022714967
3226,0.008120995,0.005413109
2260,0.008035312,-0.080227545
2445,0.0079687815,-0.111987813
3620,0.007954927,-0.012180006
3124,0.0078062885,0.009881459
370,0.0077903806,0.092206863
5239,0.007774643,0.160411795
4436,0.0077373525,-0.037249034
4352,0.0076090493,0.121404556
154,0.0075630285,0.152997728
2156,0.0074889474,-0.068953338
1089,0.0074827885,0.017525135
2637,0.0074701277,-0.174047367
4582,0.007374482,-0.041436578
2083,0.0073465914,-0.06107222
567,0.007320925,0.064196909
306,0.007320925,0.104113885
3877,0.007272842,-0.027268134
54,0.0072526503,0.232270084
1870,0.007237591,-0.040237501
2577,0.0070885364,-0.148893314
636,0.0069796876,0.056364415
397,0.0069468254,0.086786519
993,0.006941519,0.025527413
241,0.006861074,0.119352637
4512,0.0068526864,0.037347617
4657,0.006848065,0.06387564
4209,0.0067939744,-0.035684649
2566,0.0066892123,-0.144387051
3655,0.006642477,-0.013641829
87,0.0064801774,0.197111904
1567,0.0064228205,-0.01717731
2284,0.006220597,-0.083918259
3557,0.0062152883,-0.009118477
8,0.006200561,0.471039051
4321,0.006124869,-0.048091039
3274,0.0060529406,0.003976396
2218,0.0060060136,-0.075251148
1620,0.0059866603,-0.020223685
4427,0.005983235,-0.031668262
193,0.0059080455,0.136151797
270,0.0058667664,0.111840511
3929,0.0058412445,0.026821428
3151,0.005798593,0.008662398
1785,0.005791913,-0.033980427
591,0.005741209,0.062350881
340,0.0056122146,0.097268639
3548,0.00555311,-0.008631754
3328,0.005537348,0.002194937
3320,0.005519016,0.002336832
3585,0.0055061667,-0.010444087
4650,0.0054924604,-0.050341401
2386,0.0054883487,-0.101102644
3023,0.0054809814,0.013694329
1895,0.0054612784,-0.042768413
4348,0.0053762947,-0.037357142
4827,0.0051754666,-0.04648583
4151,0.0051185717,0.029850295
1137,0.0051070894,0.013434431
4679,0.005084811,-0.057827957
1901,0.004994492,-0.043565
2471,0.004969126,-0.117584358
3676,0.00491428,-0.014363633
1783,0.0049022823,-0.0337049
2090,0.0048827427,-0.061338362
4403,0.004832178,0.035940513
2375,0.0047942963,-0.098406195
2166,0.0047571,-0.069596421
5085,0.0047332724,-0.095420842
3146,0.004661618,0.008884246
4524,0.0046446463,-0.035944223
1776,0.00445006,-0.033294969
1219,0.004427771,0.007847048
1266,0.004378391,0.0045496
1060,0.0043775337,0.019982568
5187,0.0043689604,0.109831717
607,0.0043111765,0.060525251
3081,0.0042643645,0.011349668
344,0.004247731,0.096798282
5073,0.0042322986,-0.116057703
128,0.0042065764,0.166168247
2704,0.0041468996,-0.251074416
3374,0.0040928796,-0.000759
2345,0.0040697274,-0.092654528
4108,0.004017248,0.02653135
1801,0.00396854,-0.035139993
3511,0.0038486493,-0.007180784
1576,0.0038268655,-0.017636453
1044,0.0037663153,0.021525832
1939,0.0037306356,-0.04673282
1857,0.0036980428,-0.03903964
2822,0.0036362864,0.026830484
894,0.003581561,0.032930193
3187,0.003570753,0.007077355
2214,0.0035299214,-0.074412273
1622,0.0034904617,-0.020618691
733,0.0034508293,0.046879264
902,0.0034499713,0.032331168
4343,0.00341823,0.05043702
140,0.003368129,0.159927202
3613,0.0032996666,-0.011750693
478,0.0032890278,0.075265527
1297,0.00318933,0.001574439
1380,0.003100952,-0.004174248
2305,0.003050325,-0.086932259
3745,0.0030460344,-0.017080697
4974,0.00286977,0.072732442
3076,0.002865136,0.011489888
4967,0.0028060898,-0.081863829
2610,0.0027425785,-0.164089492
2844,0.0025755477,0.024629086
1807,0.0025473924,-0.03534179
150,0.0024685897,0.156597116
3066,0.0024551977,0.011860412
79,0.0023667747,0.201181353
1970,0.00231492,-0.048899774
4121,0.0023035873,0.046031565
4840,0.0022924263,-0.055457451
5225,0.0021919727,-0.173842047
3110,0.00216879,0.010252009
3860,0.002161406,-0.024663572
4896,0.0021392533,-0.044669072
744,0.0020449716,0.046040059
1610,0.0020097645,-0.019252368
1513,0.0020049557,-0.012799932
2583,0.0019943076,-0.15106397
4712,0.0019604734,0.054752877
186,0.0019072304,0.138902341
679,0.0018629167,0.051627795
1375,0.0018115593,-0.003720571
497,0.0017626048,0.072170328
601,0.001758826,0.060912826
3027,0.0017507524,0.013548907
4962,0.0016803234,-0.084164362
3923,0.001668814,0.031132382
2820,0.0015344727,0.027418326
1335,0.0014961609,-0.000405547
2157,0.0014858526,-0.068965162
3702,0.001482932,-0.015201195
4570,0.0014825884,0.040668132
3390,0.0013563054,-0.001756846
95,0.0013417004,0.189211465
2649,0.0013185042,-0.181141079
3681,0.0012446174,-0.014478091
2506,0.0012248564,-0.125849124
3830,0.0012224506,-0.022590314
1837,0.0012002834,-0.037190768
1239,0.0011884265,0.006394751
109,0.0011446064,0.178749031
2490,0.0010719135,-0.12143373
1397,0.0009995608,-0.004985747
4735,0.0009959516,0.047708566
519,0.0009871866,0.069225354
717,0.0009614066,0.047979496
2564,0.00085123495,-0.143953265
3545,0.000761682,-0.008511813
3006,0.0007254124,0.014750495
260,0.0007190522,0.114555984
4078,0.0006654194,-0.032501595
1692,0.0006449627,-0.025641205
1612,0.00061384746,-0.019584828
1929,0.0005887485,-0.045961033
4533,0.00055660045,0.050541624
4887,0.00054852036,-0.041040005
3107,0.00046788892,0.010406767
4643,0.00046565387,-0.030876063
4863,0.0004553382,-0.048939156
2488,0.0004326435,-0.121186907
628,0.00039894457,0.057324024
2341,0.00037246634,-0.092269554
2522,0.00032105588,-0.129627632
1709,0.00022321621,-0.02736148
2846,0.00020086176,0.024439403
2710,0.0001637182,-0.257350044
2457,0.00015701161,-0.113839918
1789,-2.0036117e-05,-0.03412691
4911,-8.057612e-05,-0.051232221
212,-9.553952e-05,0.126789273
3128,-0.000100699355,0.009776479
4383,-0.00010138733,0.041014704
4886,-0.0001254668,0.056554763
565,-0.00013191673,0.0643837
3426,-0.0001550507,-0.003661875
4213,-0.00016709082,-0.039838521
2322,-0.00020140575,-0.089638846
4341,-0.00029541046,0.034688172
1197,-0.0005458902,0.009307121
843,-0.00064920855,0.037884648
877,-0.00075520144,0.034967772
4104,-0.0007572663,0.030042086
2558,-0.00077602244,-0.141897776
4310,-0.00083039916,0.034198502
486,-0.00089148944,0.073794006
2546,-0.00091695884,-0.138336672
2171,-0.00094277284,-0.070695783
1896,-0.0009462148,-0.042805995
3836,-0.000948366,-0.023296772
137,-0.0009930256,0.164440413
3223,-0.0010192712,0.005463266
2135,-0.0010232296,-0.066642705
4605,-0.0011250331,0.040764136
5011,-0.0011643623,0.073426667
4122,-0.0011703866,0.042665824
1593,-0.0012128154,-0.018390184
5207,-0.0012224545,-0.140346788
3646,-0.0012249504,-0.013102931
2592,-0.0012930289,-0.154908691
2759,-0.001319366,0.000140948
3313,-0.0013247884,0.002875077
1985,-0.0013468227,-0.050695653
4893,-0.0013558603,0.089505047
4995,-0.0013993273,-0.061707314
5092,-0.001493238,-0.065709836
3546,-0.0015230221,-0.008606976
1416,-0.0015908565,-0.006395676
4377,-0.0015918894,0.043191132
4087,-0.0016041137,-0.039561166
2890,-0.001616166,0.020773891
3155,-0.0016363106,0.00855295
4393,-0.0017106932,0.038635839
1140,-0.0017285148,0.01300055
4807,-0.0018031606,-0.061468131
3230,-0.0019055358,0.005223852
230,-0.0019559942,0.121344675
2382,-0.0019705466,-0.100293802
992,-0.0020303072,0.025665353
4853,-0.002085248,0.078832473
3768,-0.0020906734,-0.018303745
3869,-0.002246724,-0.025858768
2220,-0.0022490493,-0.075462171
3537,-0.0022675665,-0.008301828
1839,-0.0023431014,-0.03741043
269,-0.0023683382,0.111989096
3048,-0.0024127832,0.012458175
383,-0.0024210524,0.089417033
1299,-0.0024828129,0.001519361
3945,-0.0025171828,-0.022014549
2879,-0.0025183028,0.021681405
1048,-0.0026175412,0.021119857
1341,-0.0026346848,-0.000800247
345,-0.0026500192,0.09616177
3980,-0.0027219558,0.024317924
3312,-0.002769772,0.00293915
1952,-0.0028316334,-0.047863207
2130,-0.0029058196,-0.06591481
4388,-0.0029364945,0.039534967
3216,-0.0029618277,0.005794841
4263,-0.0029620861,-0.03463158
1881,-0.0029683765,-0.041324399
1792,-0.0029880232,-0.034505266
5083,-0.0029993977,-0.075422102
4309,-0.0032809433,-0.026312062
1451,-0.003302921,-0.008478091
425,-0.003311971,0.082360348
3660,-0.0033280023,-0.013767945
1714,-0.0033285194,-0.027898028
2282,-0.0033380003,-0.08369791
1961,-0.0033445507,-0.04821391
3804,-0.0033487743,-0.02041514
2229,-0.003413419,-0.076302473
1300,-0.0034135052,0.00150969
2802,-0.003558751,0.045135293
1897,-0.00356082,-0.043140631
1269,-0.0035959915,0.004200665
950,-0.00363194,0.028429283
4801,-0.0036828036,-0.052633467
3215,-0.003710219,0.006024121
598,-0.0037215129,0.061289941
4246,-0.003738152,-0.025201126
943,-0.0038139366,0.029009768
56,-0.003885931,0.230870039
1471,-0.003937235,-0.009550303
653,-0.003977503,0.054521164
537,-0.0039919033,0.067741237
2117,-0.0041628205,-0.063928881
4932,-0.0041835182,0.057166145
4485,-0.004214393,-0.102851986
4993,-0.0042989138,-0.056026444
2159,-0.004306676,-0.069098538
4874,-0.004329618,-0.064176404
3598,-0.004352906,-0.010914248
3003,-0.004402501,0.014787398
3936,-0.00440276,0.020721221
4668,-0.0044768536,-0.072728668
5123,-0.004521364,0.090636134
102,-0.0045290417,0.183643094
