,CBP,Y
902,-0.025861507,-0.013630108
1174,-0.025863081,0.029027436
357,-0.026008504,0.010258331
2350,-0.026120668,0.091275077
830,-0.02615219,-0.010395999
1407,-0.026222156,0.025542144
1668,-0.0262634,-0.02918045
1571,-0.026412278,0.044404957
990,-0.026478581,-0.016904586
321,-0.026522286,0.011523482
927,-0.026527891,-0.014402307
185,-0.026564851,0.01820957
1222,-0.026571158,-0.032487555
1612,-0.02668617,0.047677413
1062,-0.026692038,-0.021157076
445,-0.026746174,0.006733302
1671,-0.02677044,-0.030203398
554,-0.026797157,0.00306794
1305,-0.026883274,-0.022751031
2070,-0.026889585,-0.075665352
1914,-0.026965192,-0.060706633
790,-0.027078744,-0.008391465
2316,-0.02709066,-0.062185204
2055,-0.027141832,-0.061468131
1056,-0.027227968,-0.020611262
1481,-0.027253032,0.033473792
1466,-0.027512882,-0.026232904
182,-0.027790133,0.018329857
739,-0.027798375,-0.006380001
1513,-0.027853254,-0.036120673
702,-0.027916113,-0.004887506
6,-0.027957845,0.00021885
107,-0.027992213,0.023372443
2397,-0.028106725,0.108518788
887,-0.02811251,-0.012844319
1738,-0.028205723,0.046811022
2147,-0.028340768,-0.053313781
2262,-0.028397245,-0.101344505
2369,-0.028403211,-0.094110353
1576,-0.028449254,-0.044148283
1086,-0.028511789,-0.023388582
18,-0.028613972,-0.000117571
777,-0.028671864,-0.008111358
1897,-0.028755372,-0.048526978
439,-0.028885648,0.006895038
2438,-0.02892065,-0.158148873
666,-0.029000577,-0.003277306
257,-0.029013475,0.014616154
1188,-0.02909218,-0.020293421
852,-0.029185716,-0.011233507
139,-0.02919879,0.020773891
1203,-0.02923038,-0.025390179
1967,-0.02924249,-0.069411322
466,-0.0292675,0.005702767
436,-0.029342795,0.007070986
745,-0.029369824,-0.006651073
1880,-0.029401418,0.065376026
1349,-0.029461537,-0.030362622
2012,-0.029516127,0.068705777
657,-0.02954202,-0.002977626
596,-0.029608464,0.001714343
519,-0.029671311,0.004025895
2021,-0.029758302,-0.051451221
1587,-0.029783849,0.07777961
2095,-0.02979605,0.071175913
2167,-0.029911228,-0.063539657
1662,-0.030091742,0.029656931
753,-0.030159352,-0.006954006
2459,-0.030233376,-0.146838593
707,-0.030269906,-0.005045214
1336,-0.03045152,-0.041423347
1018,-0.030489372,-0.018423254
1118,-0.030491656,-0.026033821
379,-0.030516598,0.009660711
2240,-0.030541278,0.060099092
2263,-0.030547341,0.081474071
892,-0.030552521,-0.012969077
1966,-0.030585723,-0.064467056
526,-0.030601356,0.00380248
985,-0.030718796,-0.016667888
101,-0.03072767,0.023723289
2462,-0.030732939,-0.136192488
1403,-0.030749893,0.027254046
874,-0.030789511,-0.012389516
1684,-0.030803917,-0.037249034
2344,-0.030862689,0.057441611
1723,-0.030894667,-0.051067083
1169,-0.030953795,0.031896293
515,-0.030955639,0.004148321
2252,-0.030973036,-0.084580427
840,-0.030997723,-0.010723715
1557,-0.0310529,-0.026312062
1269,-0.031081103,0.034929774
1145,-0.03113593,-0.029885699
835,-0.031227402,-0.010540336
550,-0.031391207,0.003152181
29,-0.0313949,-0.00046266
2445,-0.03153262,-0.103412727
392,-0.031663846,0.008972339
1468,-0.031685736,0.125762592
1711,-0.031977594,-0.04602202
1739,-0.031989727,-0.045505587
1095,-0.03210104,-0.023714969
741,-0.03216127,-0.0064034
42,-0.03217085,0.000862547
2476,-0.03217138,0.126095921
1375,-0.03220752,0.039490989
1661,-0.032212973,0.029881358
1987,-0.03221939,-0.040478348
673,-0.032257818,-0.00364681
1344,-0.032291234,0.028617443
405,-0.032298006,0.008460264
1593,-0.03229994,-0.024416746
1352,-0.032402653,0.030042086
1275,-0.03268217,0.030771165
512,-0.03272096,0.004273339
119,-0.032745678,0.022382255
615,-0.03277005,0.00122877
963,-0.032784473,-0.015523875
1127,-0.032854497,-0.027656829
1675,-0.0328874,-0.031668262
2143,-0.032933146,0.05590163
1796,-0.032940008,-0.048631529
131,-0.03294687,0.021589433
1803,-0.03301699,0.13793045
910,-0.033052713,-0.013928281
497,-0.033067495,0.004757396
1773,-0.03316164,-0.054821245
2327,-0.033161994,0.061148299
2265,-0.033218045,0.094745838
1980,-0.033293456,0.057006677
798,-0.033301026,-0.00869215
1991,-0.03339633,-0.052453417
1477,-0.033482492,0.038273897
1831,-0.03352896,-0.044298884
71,-0.033539962,0.026830484
1081,-0.033558447,-0.023031748
2406,-0.03357948,0.129092511
295,-0.033609673,0.012641498
601,-0.03365676,0.001507432
13,-0.033678856,2.08e-05
100,-0.033719875,0.023809266
484,-0.033744346,0.005022548
717,-0.033769257,-0.005576143
1108,-0.03386213,-0.024663572
2283,-0.03390333,0.061857275
417,-0.03404358,0.007883961
1532,-0.034097638,-0.046518737
972,-0.0342313,-0.015896553
921,-0.034393508,-0.014276015
1147,-0.03445824,-0.03010153
2189,-0.034544814,0.080208878
2308,-0.034581453,0.100231921
1473,-0.034655266,0.041652557
978,-0.034721855,-0.016408881
674,-0.034935307,-0.003661875
1965,-0.035213724,-0.061835138
851,-0.035259016,-0.011211817
755,-0.03537966,-0.007085422
640,-0.03541711,-0.001827816
1492,-0.03545959,-0.024439359
2396,-0.035583332,0.116946165
199,-0.035776984,0.017168457
622,-0.03579779,-0.000759
1498,-0.035843097,-0.027185841
1350,-0.03589978,-0.037062191
1955,-0.03597146,0.074927231
1087,-0.035999756,-0.023404419
230,-0.03603511,0.015877577
903,-0.03606456,-0.013641829
1472,-0.03617971,0.04182854
235,-0.036224507,0.015541083
2153,-0.036434826,0.059969242
982,-0.036578584,-0.016598573
1155,-0.03665188,-0.036922964
2118,-0.036663696,-0.053445322
608,-0.036843117,0.001272451
1199,-0.036873993,-0.02342451
1518,-0.036957096,-0.039469487
1102,-0.03701091,-0.024055371
1388,-0.03703738,0.035309589
1284,-0.03734374,0.027090182
1353,-0.037528716,0.03871323
1781,-0.03753163,0.050541624
618,-0.03784242,0.000996361
2186,-0.037932727,0.093808516
2354,-0.037987903,0.078533772
1170,-0.038061716,0.031298234
1924,-0.038255878,0.046609643
2411,-0.03838171,-0.07872573
1185,-0.038487334,0.020540409
2163,-0.038514536,-0.057296877
1948,-0.038658146,-0.050431455
793,-0.038696837,-0.008511813
317,-0.038779337,0.011786841
734,-0.03888075,-0.006226755
2374,-0.038983226,0.090312015
1257,-0.03899471,0.097424847
1577,-0.039138727,0.036333029
215,-0.039364405,0.016315781
961,-0.039506067,-0.015498187
2042,-0.03951977,0.080080918
241,-0.03954363,0.015299155
2349,-0.03988544,-0.074094741
236,-0.040027596,0.015522443
2023,-0.040121313,-0.061767308
324,-0.040167116,0.011489888
239,-0.04019815,0.01546916
895,-0.04021106,-0.013114055
1888,-0.040375266,0.043333952
605,-0.04038544,0.001422217
2280,-0.040424082,-0.105214752
2475,-0.04051031,-0.127740519
249,-0.04055674,0.014915162
52,-0.040700644,0.040171163
1357,-0.04071816,0.0259973
694,-0.04089676,-0.004662172
2314,-0.040916838,-0.101768361
247,-0.041062105,0.014974711
1231,-0.04122252,0.027239032
2211,-0.041473567,0.068518264
584,-0.041486226,0.002097858
2334,-0.04165465,-0.100205273
726,-0.0417213,-0.005954664
2133,-0.04188798,0.057065833
1836,-0.04190772,-0.050121016
62,-0.041942425,0.029976984
291,-0.042034052,0.012991452
1484,-0.042148177,0.029285521
1573,-0.04218758,0.043605969
960,-0.042212375,-0.015487115
258,-0.042602465,0.014572235
1139,-0.042893086,-0.028950415
1278,-0.042964667,0.030284652
866,-0.042998333,-0.012045978
1034,-0.04301215,-0.019391538
893,-0.043117583,-0.012985027
831,-0.043299578,-0.010431359
637,-0.043307465,-0.001737276
1766,-0.04336524,-0.049882189
2065,-0.04355232,-0.053346039
749,-0.043610636,-0.006917105
1894,-0.043669045,-0.041074227
2160,-0.043838434,-0.053652751
1209,-0.043839943,-0.02637114
55,-0.04386636,0.034411494
974,-0.04394676,-0.016084805
378,-0.04414828,0.00968453
2471,-0.04415236,0.144443556
2107,-0.044336967,0.047420754
12,-0.044403475,2.81e-05
2020,-0.044406403,-0.051109946
1331,-0.044574104,-0.035457703
532,-0.044620935,0.003695548
437,-0.04477944,0.007023522
1568,-0.04480312,-0.043577584
386,-0.04484685,0.009284181
2098,-0.045046985,-0.042840451
2084,-0.0451617,0.043690554
626,-0.04566975,-0.001063498
2199,-0.045833424,-0.054260249
872,-0.04597697,-0.012366615
544,-0.04615702,0.003362913
2204,-0.04620203,-0.081825311
1113,-0.046339754,-0.024950859
2417,-0.046342865,-0.104305458
641,-0.04636462,-0.001857804
1322,-0.046450842,-0.030003433
1621,-0.046496138,0.045231815
219,-0.04661985,0.016164681
1161,-0.046655554,-0.094470065
2482,-0.046672788,0.126249054
634,-0.046754766,-0.001571835
1583,-0.047047827,-0.032604632
416,-0.047053337,0.007935909
3,-0.047115345,0.000440073
844,-0.04717088,-0.010857997
792,-0.047196377,-0.008486974
76,-0.04740137,0.026547803
1301,-0.04743861,-0.021439837
1827,-0.04744892,-0.03960951
2485,-0.047722384,-0.185298167
836,-0.04779758,-0.010625836
1652,-0.047804512,0.035454302
2232,-0.04812357,-0.066428051
1875,-0.04823871,-0.061078037
1742,-0.048416905,-0.040836938
2241,-0.048500143,-0.056026444
154,-0.048583474,0.019794142
981,-0.048597082,-0.016567179
65,-0.048673574,0.028546857
704,-0.04887424,-0.004963196
541,-0.048898876,0.003450095
1027,-0.048926365,-0.018626482
578,-0.04904433,0.002157512
2291,-0.049179647,-0.093186979
1883,-0.049275212,0.051552301
868,-0.04928162,-0.012180006
939,-0.049571805,-0.014860916
1522,-0.049847104,-0.041090124
2247,-0.049926504,-0.094183604
1707,-0.050015084,-0.04518172
1857,-0.050047398,0.071183635
1703,-0.05010999,-0.043509683
1829,-0.050236505,-0.041246315
1929,-0.050295535,0.053133607
1984,-0.0503389,0.04664481
1433,-0.050677847,-0.032192015
2295,-0.050740194,0.071456396
255,-0.05092636,0.014750495
82,-0.051275425,0.025874451
757,-0.051424768,-0.007118821
905,-0.051577687,-0.013706264
489,-0.051724926,0.004924811
999,-0.051764768,-0.017386025
83,-0.051774215,0.025389889
1079,-0.051790435,-0.022808197
49,-0.05179383,0.054657675
1575,-0.05180194,-0.035378804
467,-0.051831175,0.005685364
1163,-0.052223522,0.022021955
447,-0.052407205,0.006636432
1397,-0.052468732,0.031349686
595,-0.0525341,0.001719596
1373,-0.05259412,0.04074638
306,-0.052613918,0.012184626
1702,-0.052773654,-0.042826259
414,-0.05289372,0.007995451
1747,-0.053067315,0.054937364
1790,-0.053163044,0.0354601
696,-0.053262617,-0.004791671
1940,-0.053263158,-0.060692163
1909,-0.053270917,-0.035610296
2388,-0.053676236,0.082930502
2017,-0.05373657,0.049601528
1915,-0.05376094,-0.066960916
476,-0.05386073,0.005361743
2312,-0.054008737,0.07157774
865,-0.05402373,-0.012031068
346,-0.054692097,0.010717366
2470,-0.054878682,-0.10456964
1364,-0.05519493,0.071719704
2239,-0.05523147,0.061180382
818,-0.05523379,-0.009941998
1778,-0.055567633,0.057101514
472,-0.055674072,0.005453477
1930,-0.055910222,-0.050805554
1679,-0.055931944,-0.034369062
1445,-0.05602375,-0.037673763
1910,-0.056145154,-0.035792317
146,-0.05627596,0.020215405
2137,-0.05644505,-0.083557795
2235,-0.05646195,-0.081143474
754,-0.056525886,-0.00695602
716,-0.056622293,-0.005568769
2144,-0.056875948,-0.044669072
468,-0.057046,0.005658717
847,-0.057090193,-0.011026395
2299,-0.057109162,-0.049089081
2386,-0.05750169,0.093400352
2393,-0.05765195,0.099105102
2346,-0.057731602,-0.077533714
1872,-0.057746463,-0.053005049
779,-0.058031198,-0.008135293
311,-0.058249917,0.011932095
1036,-0.058255285,-0.019470947
1463,-0.05830086,0.036758369
279,-0.05836372,0.013481774
1902,-0.058575768,-0.062097394
2460,-0.058586154,0.1183183
2297,-0.0587496,0.064343851
2260,-0.058938064,-0.08806611
2034,-0.0591648,0.080210536
1840,-0.05932141,-0.05384914
1410,-0.05937813,0.02508344
1830,-0.059379477,-0.041436578
194,-0.059533868,0.017657275
385,-0.05955959,0.009374224
270,-0.05974403,0.013733561
2074,-0.05976411,-0.046408915
947,-0.05990107,-0.015111501
769,-0.060001824,-0.007823803
648,-0.06066982,-0.002244347
2366,-0.060957912,-0.11880182
27,-0.060998816,-0.000404202
112,-0.06144616,0.022814764
400,-0.061637033,0.008653851
1447,-0.06167939,-0.037880793
1712,-0.062046234,-0.046471502
2002,-0.062066436,0.068620108
2461,-0.06299596,-0.131593696
664,-0.06312981,-0.003235885
1634,-0.06374111,0.040020786
109,-0.06378973,0.023096238
328,-0.06382011,0.011392676
1307,-0.06415765,-0.022838761
1065,-0.06422131,-0.021504705
625,-0.06437954,-0.001012585
1340,-0.06467666,0.03799193
70,-0.06474483,0.026934671
248,-0.06475103,0.014964502
624,-0.06476345,-0.000992259
2216,-0.06480032,-0.107361006
1554,-0.06491599,-0.036885818
402,-0.06519162,0.008600092
2434,-0.06519747,0.15195966
88,-0.06542043,0.024999705
1326,-0.06570875,-0.032501595
2465,-0.06609228,0.100629474
1692,-0.06623336,-0.03948173
2381,-0.06624497,-0.110835106
303,-0.06646512,0.012349628
2032,-0.06647466,-0.059284593
332,-0.06652383,0.011149152
2400,-0.0665702,-0.125579726
2175,-0.06661766,0.085027797
1886,-0.06681003,0.048227945
2380,-0.066878036,-0.062779287
898,-0.06702234,-0.013497259
1001,-0.06739378,-0.017446844
1016,-0.06741766,-0.018303745
2306,-0.06743433,-0.088895461
1385,-0.06763122,0.035710578
443,-0.06765267,0.006754235
1125,-0.067689806,-0.027268134
448,-0.067883216,0.006545467
197,-0.068065666,0.017398418
1868,-0.068199895,-0.037067887
1982,-0.06837571,0.050484896
1459,-0.068698354,-0.032502466
1316,-0.06885384,-0.02790095
361,-0.06897002,0.010178629
631,-0.069070235,-0.001511121
1989,-0.0692088,-0.047305371
1794,-0.06930344,-0.037092314
2057,-0.06978639,0.155675022
1861,-0.07001159,-0.046327462
2212,-0.070013404,-0.051209692
418,-0.07021426,0.007805058
1370,-0.070785664,0.042665824
1788,-0.070840396,0.037244377
1745,-0.07114815,0.033298333
869,-0.071159534,-0.012264785
438,-0.07166633,0.006937698
426,-0.07204178,0.007638772
1814,-0.0722035,0.04529649
2373,-0.07226236,-0.079500694
703,-0.07262657,-0.004932295
2245,-0.07272288,-0.089683876
659,-0.07283276,-0.003084538
1154,-0.073184185,-0.035969475
954,-0.07319694,-0.015278415
170,-0.07324036,0.01904769
238,-0.07359278,0.01548972
1534,-0.07364246,0.040565579
765,-0.07389416,-0.007661229
1025,-0.07434334,-0.01858165
2490,-0.07458989,-0.194361913
1570,-0.07460583,-0.050937368
2090,-0.07510117,-0.069499326
1884,-0.07510289,0.05116565
1430,-0.07515642,-0.031369767
1467,-0.07538291,0.128909962
959,-0.0754197,-0.015481309
1514,-0.075489834,-0.037180211
916,-0.07593816,-0.014089121
1493,-0.07639858,-0.024891937
151,-0.07653296,0.019875368
1694,-0.076955386,-0.03952321
2272,-0.07717826,-0.082247764
2319,-0.07795428,0.054045107
368,-0.07795727,0.009973056
1320,-0.07851187,-0.029273306
48,-0.07868486,0.089258593
465,-0.078797825,0.005725787
2040,-0.07921729,0.07046844
106,-0.08042795,0.023386466
2044,-0.08046032,0.072325928
1677,-0.08048896,-0.033444061
160,-0.08109082,0.019571453
2377,-0.08116642,0.111246478
73,-0.08178832,0.026809577
2063,-0.082270734,0.056155417
1097,-0.083072454,-0.023764465
1579,-0.08357179,-0.035207363
2311,-0.08362036,0.079735115
1908,-0.083934136,0.035891622
327,-0.083992004,0.011401104
529,-0.08412354,0.00374603
517,-0.08497052,0.004077526
1290,-0.08497126,0.023919962
331,-0.08558412,0.011206071
1986,-0.08571369,0.038491015
687,-0.0862836,-0.004329691
285,-0.08684168,0.013161196
450,-0.08742976,0.006486066
145,-0.087441094,0.020245754
2249,-0.08751747,0.064212841
2097,-0.08758756,0.046395416
786,-0.08765535,-0.008303432
708,-0.08887787,-0.005198306
440,-0.08924813,0.006890458
1546,-0.089934476,-0.028726178
275,-0.09007479,0.013559796
2358,-0.09009346,-0.085464794
1649,-0.090306014,0.036090477
1318,-0.09042347,-0.028794767
1219,-0.09083936,-0.030770042
967,-0.091148116,-0.015702377
427,-0.091444746,0.007551729
1855,-0.09167372,-0.058052911
2489,-0.09182612,-0.184511022
396,-0.09275108,0.008757653
370,-0.09391405,0.009899257
2024,-0.094720334,-0.069016788
2101,-0.09477112,0.078832473
1248,-0.095513746,-0.029438777
2497,-0.09569072,-0.222180148
732,-0.09669274,-0.006223433
1945,-0.096871786,0.049164639
2266,-0.09756415,0.11287999
1183,-0.09803255,0.021777885
1509,-0.09833741,-0.034006634
1964,-0.09901724,-0.041472772
2491,-0.09916828,-0.192015292
1988,-0.10037783,-0.047141003
1449,-0.100724496,-0.040003707
2500,-0.101039976,-0.330321548
843,-0.10159097,-0.010821614
1629,-0.10183854,0.042079244
723,-0.10240571,-0.005776887
2078,-0.102461845,0.067012985
1292,-0.1030844,0.023482855
1069,-0.10442268,-0.021657624
1585,-0.10443665,-0.034543456
1265,-0.104518734,0.036148437
1088,-0.10455073,-0.023497055
555,-0.10469838,0.003022121
2466,-0.105700396,-0.116645567
1578,-0.105808005,0.034773526
1693,-0.10658217,-0.039482967
2395,-0.1082885,-0.10334674
2365,-0.10836646,-0.096953533
545,-0.10843191,0.003317939
2230,-0.10851136,-0.059352771
722,-0.10880351,-0.005750464
549,-0.108999185,0.003226647
234,-0.10907652,0.015628372
988,-0.10951926,-0.016857592
2191,-0.10981664,0.067242758
1446,-0.11001355,-0.037850996
1863,-0.11017142,0.048842124
2267,-0.11017634,0.089395296
500,-0.11062016,0.004648363
2322,-0.11089446,0.147591876
953,-0.11099772,-0.015242897
50,-0.11176585,0.052517395
430,-0.11219835,0.007439407
1574,-0.11223665,-0.028182189
2478,-0.11287274,0.231013752
1607,-0.11388352,0.049912938
1077,-0.11519916,-0.022271831
2138,-0.11531997,0.056479257
829,-0.11630814,-0.010390868
2416,-0.11656644,0.09134408
201,-0.1169891,0.017054293
395,-0.11729865,0.008872561
2109,-0.12039843,-0.042188293
1648,-0.12153068,0.036226985
1324,-0.122145616,-0.031097467
1921,-0.12277915,-0.050995929
175,-0.12286568,0.01884041
2372,-0.12298254,0.123135178
1946,-0.12512387,0.046918237
174,-0.12852946,0.018866894
1847,-0.1296554,-0.048339134
593,-0.13055648,0.00176123
2472,-0.13164257,-0.116459291
1777,-0.132025,0.058225302
1687,-0.13206778,-0.037990017
809,-0.13220349,-0.009368388
2356,-0.13430278,-0.268323326
2305,-0.13662274,-0.066788334
1201,-0.13669382,-0.024672117
2177,-0.13825671,0.07880429
164,-0.13984877,0.019432001
1842,-0.13985816,-0.063374753
1366,-0.14000615,0.053611174
821,-0.14060447,-0.010047466
2076,-0.14128657,0.088819068
1339,-0.1417154,0.045493188
1400,-0.14212121,0.028531953
684,-0.14388892,-0.004298947
1143,-0.14542253,-0.029274405
369,-0.14643829,0.009905027
46,-0.14798664,0.112301599
1535,-0.14871705,-0.028783418
534,-0.15019949,0.003682629
1190,-0.15036325,-0.020955087
1764,-0.15096368,-0.044796589
940,-0.15151794,-0.014891043
2294,-0.15176687,0.051823945
1653,-0.15196912,0.035248524
1482,-0.15228646,0.032842297
2047,-0.15278444,0.051900611
832,-0.15297554,-0.01044034
922,-0.15416656,-0.014294093
2398,-0.15553606,0.080587691
2495,-0.15597844,-0.235525071
1927,-0.15657191,-0.057827957
2009,-0.15669346,-0.075342492
2385,-0.15854709,0.110333647
1483,-0.16088216,0.03153858
1685,-0.16426289,-0.037689197
1799,-0.16480048,-0.138311043
1156,-0.16598849,-0.038144056
2285,-0.16698553,-0.078443734
1757,-0.16834202,0.050853821
267,-0.16849433,0.01383353
1696,-0.17215493,-0.041058416
57,-0.17230833,0.032114495
2036,-0.17256057,-0.058741764
1442,-0.17303254,-0.036924482
2424,-0.17358807,-0.341562069
1995,-0.17441034,-0.067619056
643,-0.1751565,-0.002057084
2498,-0.17731471,-0.350824897
310,-0.17831612,0.011967414
737,-0.1847458,-0.006363695
1541,-0.18628164,-0.043757909
2148,-0.18629962,-0.070738841
110,-0.18818612,0.023071764
2446,-0.18894796,-0.115685591
1516,-0.18923187,-0.038596104
943,-0.18969862,-0.014950723
691,-0.19421098,-0.004492518
486,-0.19933031,0.004987118
2165,-0.2001372,-0.059415956
2441,-0.20210984,0.087947684
2479,-0.20539783,-0.202839903
63,-0.20550916,0.029522455
1485,-0.20775363,0.028963285
747,-0.20948048,-0.006671524
2201,-0.21460402,-0.061514318
1441,-0.214797,-0.036895166
498,-0.2154547,0.00471326
1565,-0.22082931,-0.047340328
2129,-0.22120306,-0.06572273
1526,-0.22165361,-0.042400414
1699,-0.22198927,-0.041613654
187,-0.22582795,0.018108016
482,-0.22740604,0.005047999
213,-0.22922462,0.016358306
2494,-0.23048002,-0.17916801
1333,-0.23264468,-0.03727987
2270,-0.23291002,-0.062206181
495,-0.23580498,0.004782361
2467,-0.23591827,-0.155240499
1767,-0.24029484,-0.053093692
421,-0.24060418,0.007784618
2468,-0.24381693,-0.172030744
883,-0.24507429,-0.01274831
2501,-0.24848138,-0.296088783
1393,-0.2592721,0.033835094
629,-0.26205686,-0.001251775
2079,-0.2630522,0.06540238
1669,-0.26631173,-0.029208643
2276,-0.2681315,0.076450251
1136,-0.26924804,-0.028532493
2149,-0.27279973,0.081408279
1708,-0.27905628,-0.045473319
1029,-0.2843311,-0.018936852
2121,-0.28461,0.060308048
290,-0.28743228,0.013059254
2330,-0.29176226,-0.073039555
567,-0.29313496,0.002395735
1342,-0.2936234,0.032512394
733,-0.29381365,-0.006225629
2048,-0.29947636,0.050599591
2061,-0.3017819,0.078393306
1243,-0.31072092,-0.024850041
2192,-0.31991288,0.067201801
1028,-0.32659528,-0.018848488
191,-0.33312362,0.017784015
496,-0.34172553,0.004779638
2437,-0.35163715,-0.114926979
2257,-0.35247448,-0.279619811
2480,-0.35385126,-0.225821551
2347,-0.35441303,0.097600444
1807,-0.35925308,0.061579584
2368,-0.37323055,-0.084342472
1714,-0.37518758,-0.047185012
1937,-0.38073295,-0.050908535
1268,-0.3941188,0.035000018
2293,-0.3961703,-0.121158777
1432,-0.407077,-0.031716771
68,-0.408229,0.027509906
2427,-0.42226222,-0.103044101
1912,-0.43180496,-0.044640044
2018,-0.4550418,-0.046608921
2457,-0.47013327,-0.13771265
524,-0.4811524,0.003886112
607,-0.5700366,0.001315406
1798,-0.66323423,-0.05578936
2502,-0.83072424,-0.526580779
680,-0.8758946,-0.00406973
2091,-1.2961913,-0.070294188
